登山家栗城氏「指の肉再生」	sports	regenerative_medicine	2013-04-01 19:34:35	2013-04-01 21:25:56	30426.792
市の図書館「TSUTAYA」運営に	local	local_governments	2013-04-01 14:07:20	2013-04-01 15:09:17	29299.917
沖縄沖に大規模な鉱床発見	science	deep_sea	2013-04-01 16:37:44	2013-04-01 17:41:41	29288.125
070 携帯・スマホにも解禁へ	economy	mobile_phone	2013-04-01 12:13:39	2013-04-01 13:44:25	28841.458
iPad mini商標登録出願を却下	computer	ipad	2013-04-01 17:41:41	2013-04-01 21:05:46	27761.542
日経平均が大幅反落 262円安	economy	stock_market	2013-04-01 16:03:29	2013-04-01 18:10:00	25942.250
テレ朝が開局初の視聴率2冠	entertainment	ratings	2013-04-01 15:40:46	2013-04-01 16:03:29	25914.458
志村けん 検査結果「大丈夫」	entertainment	entertainer_blog	2013-04-01 18:37:10	2013-04-01 20:00:49	25145.250
インドへの女性旅行客 35%減	world	india	2013-04-01 21:05:46	2013-04-02 01:47:14	24757.917
暮しの手帖社主 大橋さん死去	domestic	obituary	2013-04-01 21:05:46	2013-04-02 00:41:25	22924.708
道頓堀プール 準備会社を設立	local	osaka_local_goverment	2013-04-01 17:09:23	2013-04-01 19:34:35	22054.583
AKB佐藤亜美菜ら事務所を移籍	entertainment	akb48	2013-04-01 23:30:32	2013-04-02 00:41:25	20984.375
缶爆発、山梨で暴力団抗争か	local	explosion	2013-04-01 12:46:34	2013-04-01 14:07:20	20529.083
区割り案 実質格差2倍超続出	domestic	vote_disparity	2013-04-01 10:47:32	2013-04-01 14:41:39	20132.792
米韓軍事演習にF22が参加	world	us_armed_forces	2013-04-01 15:09:17	2013-04-01 16:37:44	20058.625
米メディア 北への関心高まる	world	south_north_korea	2013-04-01 07:52:52	2013-04-01 10:14:39	18452.500
復活・G脇谷 2度目のお立ち台	sports	giants	2013-04-01 09:30:55	2013-04-01 10:14:39	18024.625
栄誉賞 異例の2人授与理由は	domestic	abe_cabinet	2013-04-01 22:16:01	2013-04-02 07:50:31	17474.167
チベット生き埋め 死者10人超	world	tibet	2013-04-01 01:01:20	2013-04-01 08:44:02	17293.208
さしこ出馬表明 HKT引っ張る	entertainment	rino_sashihara	2013-04-01 06:39:40	2013-04-01 07:33:12	17283.292
小学生の英検受験20万人突破	domestic	grade_school_english_compulsory	2013-04-01 20:32:04	2013-04-01 21:25:56	17007.375
短観 先行き慎重な見方も	economy	economic_survey	2013-04-01 14:41:39	2013-04-01 16:03:29	15998.792
ハーフナー2戦連発 今季7点目	sports	mike_havenaar	2013-04-01 00:02:20	2013-04-01 06:11:12	14249.458
平塚市役所 電線盗まれ停電	local	theft	2013-04-01 18:10:00	2013-04-01 19:10:29	12886.250
乾が同点ゴール 7戦ぶり白星	sports	bundesliga	2013-04-01 06:11:12	2013-04-01 07:29:27	12056.333
尖閣沖 中国船3隻が領海侵入	domestic	senkaku	2013-04-01 19:10:29	2013-04-01 21:05:46	11820.000
西武へTOB サーベラスの誤算	economy	hostile_take_over	2013-04-01 22:38:54	2013-04-02 07:50:31	11637.792
自治体の売電、入札広がらず	economy	electric_power_system	2013-04-01 11:50:57	2013-04-01 12:46:34	11056.208
橋下氏 フォロワー100万人超	computer	osaka_city	2013-04-01 07:29:27	2013-04-01 09:00:19	9438.083
民主 参院選は維新と協力せず	domestic	house_of_councilors_election	2013-04-01 19:34:35	2013-04-01 22:16:01	7987.500
3月の平均気温、過去最高	domestic	weather	2013-04-01 21:25:56	2013-04-02 07:33:27	7252.917
日揮訓示「人のため行動を」	economy	japanese_kidnapped_in_algeria	2013-04-01 19:07:23	2013-04-01 20:32:04	5499.875
北、核兵器開発推進を強調	world	north_korea_nuclear_program	2013-04-01 05:33:04	2013-04-01 07:52:52	5452.583
秘密保全法案 今秋に提出方針	domestic	defence_policy	2013-04-01 04:42:25	2013-04-01 07:52:52	4140.500
宮城県 水産特区を月内申請へ	domestic	311eq_fishery_damage	2013-04-01 10:14:40	2013-04-01 11:50:57	3343.333
浪江町 避難区域を3つに再編	local	fukushima_1np_evacuation	2013-04-01 07:52:52	2013-04-01 10:14:39	3336.250
長嶋一茂氏 少し遅かった気も	sports	professional_baseball	2013-04-02 12:04:00	2013-04-02 14:25:34	142662.375
坂口杏里「ゆっくり前に」	entertainment	entertainer_twitter	2013-04-02 11:31:33	2013-04-02 14:54:50	138365.625
浦学・高田 松井に並ぶ快挙	sports	highschool_baseball	2013-04-02 23:36:07	2013-04-03 07:27:08	134987.333
リュ・シウォンを脅迫で送検	entertainment	south_korea_entertainment	2013-04-02 20:07:46	2013-04-03 06:08:05	105719.000
シェールガス値崩れ 米社破綻	economy	shale_gas	2013-04-02 14:05:27	2013-04-02 17:04:18	73993.958
錦糸町駅の切りつけ 男を逮捕	local	injury_case	2013-04-02 16:32:56	2013-04-02 18:26:00	68862.125
松井の栄誉賞 早過ぎの声	sports	matsui_hideki	2013-04-02 18:58:05	2013-04-02 21:47:10	64264.667
天皇陛下宿泊の老舗旅館閉館	local	bankruptcy	2013-04-02 11:31:33	2013-04-02 12:36:04	57330.292
「ダサソー」の使用禁止 韓国	world	korea_south	2013-04-02 03:35:00	2013-04-02 08:30:57	56050.500
市井紗耶香 第3子は「タオ」	entertainment	baby	2013-04-02 14:54:50	2013-04-02 17:31:58	52994.333
ガリクソン ラーメン修業開始	entertainment	owarai	2013-04-02 14:25:34	2013-04-02 16:07:28	51302.625
藤川 2球でメジャー初セーブ	sports	kyuji_fujikawa	2013-04-02 06:54:25	2013-04-02 09:37:54	50391.292
2冠テレ朝 社員食堂4日間無料	entertainment	ratings	2013-04-02 07:38:33	2013-04-02 10:35:52	50293.042
ウーマン 東京進出の勝算は?	entertainment	yoshimoto	2013-04-02 19:33:14	2013-04-02 20:07:46	48891.792
「あまちゃん」20%超の好発進	entertainment	asadora	2013-04-02 10:35:52	2013-04-02 12:04:00	46163.292
NTT 批判受けネット調査中止	computer	ntt	2013-04-02 12:36:04	2013-04-02 15:37:18	45015.208
近畿や東日本 激しい雨の恐れ	domestic	weather	2013-04-02 20:03:03	2013-04-03 10:51:26	44767.667
韓国 北に先制攻撃含む対応策	world	south_north_korea	2013-04-02 12:36:04	2013-04-02 14:05:27	39415.375
「投資段階」LINE営業赤字に	economy	line	2013-04-02 09:37:55	2013-04-02 11:55:41	39014.292
武井咲、壇蜜の色気に憧れ	entertainment	takei_emi	2013-04-02 18:26:00	2013-04-02 21:12:15	38566.417
印作家 5人暴行し?行方不明	world	india	2013-04-02 18:58:05	2013-04-02 21:40:53	37918.667
Apple、中国の保証騒動で謝罪	economy	apple	2013-04-02 07:50:31	2013-04-02 10:59:55	37461.625
キンタロー 彼氏のキスに号泣	entertainment	monomane	2013-04-02 23:10:35	2013-04-03 07:10:49	36020.208
プリティ長嶋に取材の嵐	entertainment	wide_show	2013-04-02 16:07:28	2013-04-02 18:26:00	35461.500
米、韓国沖にイージス艦移動	world	us_armed_forces	2013-04-02 16:59:30	2013-04-02 18:58:05	35280.167
政府 北の核再稼働は重大懸念	domestic	abe_cabinet	2013-04-02 18:58:05	2013-04-02 21:12:15	34656.958
歌舞伎座 勘三郎さん孫に歓声	entertainment	kabuki	2013-04-02 17:31:58	2013-04-02 19:33:13	34336.667
「出遅れ」朴政権 安保で試練	world	president_park_geun_hye	2013-04-02 10:59:55	2013-04-02 12:36:04	32932.250
PS4「実名制が基本」に反発	computer	play_station_4	2013-04-02 13:31:54	2013-04-02 15:37:18	31418.000
FBを脅かすメッセージアプリ	computer	mobile_application	2013-04-02 11:55:41	2013-04-02 13:31:54	31391.958
セリ似ドクゼリ食べ1人重体	local	food_poisoning	2013-04-02 15:37:18	2013-04-02 17:31:58	30860.958
松山プロ転向で契約争奪戦へ	sports	men_golf	2013-04-02 10:22:15	2013-04-02 11:31:33	30463.167
平泳ぎのキック制限緩和へ	sports	swimming	2013-04-02 16:59:30	2013-04-02 18:58:05	29988.792
胆管がん「事件化」の背景は	domestic	bile_duct_carcinoma	2013-04-02 18:03:37	2013-04-02 18:58:05	25406.667
82歳、4700万円振り込め被害	local	furikome_fraud	2013-04-02 01:47:14	2013-04-02 07:54:38	25397.000
種の保存法 罰金最高1億円に	science	wildlife	2013-04-02 11:55:41	2013-04-02 13:31:54	24696.583
森にサリン?オランダで捜索	world	netherlands	2013-04-02 18:03:37	2013-04-02 20:03:03	22101.292
日本製スイーツPR 政府検討	domestic	foods	2013-04-02 16:07:28	2013-04-02 16:32:56	21982.958
イレッサ遺族「命軽いのか」	domestic	medicine_safety	2013-04-02 21:40:53	2013-04-03 07:32:33	21064.083
イチロー 開幕戦で今季初安打	sports	ichiro	2013-04-02 06:06:47	2013-04-02 07:50:31	17466.625
ロッテ 球場で元漁師の風予報	sports	chiba_lotte_marines	2013-04-02 09:37:55	2013-04-02 10:22:15	17181.583
北、全核施設の再稼働表明	world	north_korea_nuclear_program	2013-04-02 15:37:18	2013-04-02 16:59:30	16674.375
厚生年金基金 1割弱が存続へ	domestic	annuity	2013-04-02 07:33:27	2013-04-02 09:08:51	14722.750
市長選 大村氏が河村氏支援へ	local	nagoya_mayoral_election	2013-04-02 09:08:51	2013-04-02 11:31:33	14077.375
虎・西岡サヨナラ打 中日破る	sports	nishioka_tsuyoshi	2013-04-02 21:47:10	2013-04-02 23:36:07	13802.542
宇宙ごみ監視に空自レーダー	science	space_exploration	2013-04-02 08:30:57	2013-04-02 09:37:55	9768.292
北、国家予算の16%を国防費に	world	north_korea	2013-04-02 21:12:15	2013-04-02 22:37:34	9604.000
上海 鳥インフルの警戒強化	science	bird_flu	2013-04-02 22:37:34	2013-04-03 01:02:16	9452.292
関電と九電 33年ぶり値上げ	economy	electricity_prices	2013-04-02 13:31:54	2013-04-02 16:07:28	7957.583
アプリの酷評にどう向き合う?	computer	smart_phone	2013-04-02 23:05:08	2013-04-03 07:18:24	7105.833
ユーロ圏失業率 過去最悪に	world	european_union	2013-04-02 20:56:31	2013-04-02 22:37:34	7092.250
広島が浦項に敗れ3連敗 ACL	sports	afc_champions_league	2013-04-02 21:12:15	2013-04-02 22:20:01	6849.042
トリノ聖骸布 40年ぶりTV公開	world	italy	2013-04-02 00:41:26	2013-04-02 03:34:59	6330.167
1票格差 参院選も一斉提訴へ	domestic	vote_disparity	2013-04-02 07:50:31	2013-04-02 10:22:15	6269.083
イー・モバ 東京の一部で障害	computer	emobile	2013-04-02 17:04:18	2013-04-02 18:03:37	5882.750
4月からの就活 経済界で賛否	economy	student_jobhunting	2013-04-02 20:56:31	2013-04-02 22:08:29	5218.542
マー君初登板白星 楽天3連勝	sports	tanaka_masahiro	2013-04-02 22:20:01	2013-04-02 23:10:35	5058.083
ネット選挙解禁審議 問題点は	domestic	online_election_campaigns	2013-04-02 15:37:18	2013-04-02 16:59:30	4386.875
仮設住宅入居さらに1年延長	domestic	311_eq_housing	2013-04-02 16:59:30	2013-04-02 18:03:37	4233.500
自民 候補者決定に予備選活用	domestic	election	2013-04-02 10:22:15	2013-04-02 11:55:41	3908.250
TPP交渉7月参加目指す 担当相	domestic	tpp	2013-04-02 12:48:44	2013-04-02 14:25:34	3341.208
風疹患者 3カ月で昨年上回る	science	rubella	2013-04-02 22:08:29	2013-04-02 23:05:08	2834.667
家族離散 福島7町村世帯40%増	local	fukushima_1np_evacuation	2013-04-02 18:26:00	2013-04-02 19:21:26	2418.667
普天間移設 特措法検討せず	domestic	futenma	2013-04-02 22:37:34	2013-04-03 07:42:22	1525.208
ダル「あと1人なんでやねん」	sports	darubish_yu	2013-04-03 19:30:25	2013-04-04 00:48:52	370521.917
済美「エースの5連投」に賛否	sports	highschool_baseball	2013-04-03 23:30:56	2013-04-04 07:21:09	201348.958
里田まい 別人写真が新聞掲載	entertainment	satoda_suzanne_kinoshita	2013-04-03 16:00:20	2013-04-03 20:38:17	161742.417
東日本大荒れ、交通にも影響	domestic	weather	2013-04-03 12:21:20	2013-04-03 17:33:57	123344.833
YUI 金髪ショートで活動再開	entertainment	j_rock_and_pops	2013-04-03 08:27:20	2013-04-03 11:33:37	107733.667
HIRO 今年でパフォーマー引退	entertainment	exile	2013-04-03 06:08:05	2013-04-03 09:51:05	102854.750
矢部披露宴 司会は徳光&岡村	entertainment	ninety_nine	2013-04-03 09:51:05	2013-04-03 13:01:07	100987.542
堺雅人と菅野美穂が結婚発表	entertainment	marriage_and_divorce	2013-04-03 07:10:49	2013-04-03 08:27:20	88117.708
ゴルフ堀の無罰騒動 協会謝罪	sports	women_golf	2013-04-03 08:27:20	2013-04-03 10:24:28	79844.250
ジェネリック家電 注目集まる	economy	electric_household_appliances	2013-04-03 15:33:30	2013-04-03 18:29:57	76781.375
いじめでうつ 母子に賠償命令	local	bullying	2013-04-03 14:01:15	2013-04-03 18:29:57	73225.708
「ガラ軽」自動車が日本救う?	economy	low_displacement_cars	2013-04-03 13:29:05	2013-04-03 15:33:30	70554.708
栄誉賞辞退 世界の福本伝説	sports	professional_baseball	2013-04-03 19:12:57	2013-04-03 22:04:13	61102.500
だいたひかる 5月再婚を発表	entertainment	owarai	2013-04-03 20:38:17	2013-04-04 07:30:47	48431.333
レアアース含む鉱物 山で発見	science	rare_metals	2013-04-03 01:02:16	2013-04-03 07:46:14	46017.000
チーズのプリマール販売中止	economy	foods	2013-04-03 08:47:06	2013-04-03 11:11:08	45986.708
琵琶湖疏水転落の大学生水死	local	water_accidents	2013-04-03 07:42:22	2013-04-03 09:51:05	41768.583
新iPhone 4-6月期に生産開始?	computer	iphone	2013-04-03 11:11:08	2013-04-03 13:29:05	37732.333
緊急入院の狩野英孝 退院報告	entertainment	illness_and_injury	2013-04-03 11:33:37	2013-04-03 12:21:20	36968.542
ダル快挙阻んだ「守備の人」	sports	mlb	2013-04-03 18:00:35	2013-04-03 19:30:24	36773.833
少年マガジンに姉弟同時連載	entertainment	comics	2013-04-03 14:33:46	2013-04-03 16:00:20	35582.833
前途多難 女性ファッション誌	economy	publishing_depression	2013-04-03 18:00:35	2013-04-03 21:47:05	34416.667
北、開城団地への越境認めず	world	south_north_korea	2013-04-03 12:00:43	2013-04-03 14:33:46	31597.750
松江スタバ 初日売上全国最高	local	food_service_industry	2013-04-03 20:26:27	2013-04-04 05:22:52	29797.875
北対応 米のイージス艦2隻に	world	us_armed_forces	2013-04-03 14:33:46	2013-04-03 17:03:18	28369.458
漂着ドラム缶に強酸性の液体	local	waste_washed_ashore	2013-04-03 16:31:10	2013-04-03 18:00:35	28350.000
村上春樹新作45万部スタート	entertainment	literature	2013-04-03 13:01:07	2013-04-03 14:33:46	26267.125
柴田恭兵「あぶデカ」のノリ	entertainment	sereal_tv_drama	2013-04-03 22:04:13	2013-04-03 23:30:56	25989.917
マイワシの豊漁止まらず 京都	local	aquaculture	2013-04-03 15:33:30	2013-04-03 16:31:10	25557.958
欧州6カ国がGoogle処分へ	computer	google	2013-04-03 09:25:51	2013-04-03 12:00:43	22884.375
鳥インフル 外務省が注意喚起	science	bird_flu	2013-04-03 23:30:56	2013-04-04 09:09:16	22189.833
控訴断念 蒼国来が現役復帰へ	sports	sumo_rigged_suspicion	2013-04-03 16:31:10	2013-04-03 17:03:18	21115.250
W栄誉賞スクープした上毛新聞	local	publishing	2013-04-03 07:18:24	2013-04-03 08:47:06	20903.417
TPP交渉入り 日米が大筋合意	economy	tpp	2013-04-03 10:28:22	2013-04-03 12:39:20	19800.667
1千万円&バス寄付 市議がうそ	local	unpleasant_affairs	2013-04-03 21:35:06	2013-04-03 22:39:56	18654.250
えりも岬GSゼロ 空白区間50km	local	sightseeing	2013-04-03 18:29:57	2013-04-03 20:10:40	17936.833
FC東京・平山760日ぶり先発へ	sports	fctokyo	2013-04-03 10:24:28	2013-04-03 10:51:26	17181.792
学生の「原子力離れ」は問題?	domestic	nuclear_fuel	2013-04-03 21:35:06	2013-04-03 23:01:06	16926.458
伊達 フェド杯の代表「引退」	sports	date_kimiko	2013-04-03 17:03:18	2013-04-03 17:20:49	16754.208
イーアク社員 インサイダーか	economy	securities_exchanges_violation	2013-04-03 21:47:05	2013-04-04 02:37:34	15046.333
欧州CL パリSG対バルサは2-2	sports	champions_league	2013-04-03 07:27:09	2013-04-03 08:27:20	13899.750
三陸鉄道 南リアス線一部再開	local	local_transportation	2013-04-03 10:51:26	2013-04-03 13:01:07	13504.792
詐欺集団拠点に4千人の名簿	domestic	fraud	2013-04-03 20:10:40	2013-04-03 21:35:06	13270.167
改憲争点化 維新と公明が対立	domestic	house_of_councilors_election	2013-04-03 17:03:18	2013-04-03 18:58:34	12147.917
沖縄知事「辺野古より他県」	domestic	futenma	2013-04-03 18:58:34	2013-04-03 21:05:11	11796.625
栃木は昔テキサスに?化石発見	science	dinosaur_and_fossil_discoveries	2013-04-03 18:29:57	2013-04-03 19:30:25	10758.583
主権回復 沖縄県民の不公平感	domestic	pacific_war	2013-04-03 12:39:20	2013-04-03 14:01:15	10647.042
イスラエル軍がガザ空爆	world	israel	2013-04-03 13:01:07	2013-04-03 14:01:15	10003.708
電力改革 安定供給確保が課題	economy	electric_power_system	2013-04-03 09:51:05	2013-04-03 12:21:20	8726.750
医療研究の司令塔 創設を検討	domestic	medical_issues	2013-04-03 07:32:33	2013-04-03 10:28:22	8094.792
黒田日銀初会合 緩和策を検討	economy	bank_of_japan	2013-04-03 21:05:11	2013-04-03 22:39:56	5681.750
バグダッドの4新聞社同時襲撃	world	iraq	2013-04-03 20:10:40	2013-04-03 21:35:06	5520.542
映画監督 長石多可男さん死去	domestic	obituary	2013-04-03 19:30:25	2013-04-03 20:10:40	5322.458
gooID不正ログインに一時措置	computer	portal_sites	2013-04-03 22:39:56	2013-04-04 00:11:59	3938.208
福島原発停電 東電社長ら処分	economy	tokyo_electric_power	2013-04-03 23:01:06	2013-04-04 01:04:28	3684.792
通常兵器取引規制の条約採択	world	un	2013-04-03 07:46:14	2013-04-03 09:25:51	3233.917
国産牛BSE検査 7月再緩和へ	domestic	food_safety	2013-04-03 17:33:57	2013-04-03 18:58:34	1991.917
ネット選挙 3党案修正で合意	domestic	online_election_campaigns	2013-04-03 22:39:56	2013-04-03 23:30:56	1109.292
LiLiCo、ナベとの恋愛は1時間	entertainment	romance	2013-04-04 01:04:28	2013-04-04 11:28:43	146296.750
高校野球エース連投どう思う?	sports	highschool_baseball	2013-04-04 10:23:14	2013-04-04 13:27:30	115289.625
北の「最悪の事態」想定 政府	world	north_korean_missiles	2013-04-04 22:39:43	2013-04-05 02:26:06	111042.375
ドラゴンボール 6日で100万人	entertainment	comics_and_animation	2013-04-04 21:59:30	2013-04-04 23:00:52	95524.958
ダルは11人目の「完全未遂」	sports	darubish_yu	2013-04-04 16:12:24	2013-04-04 17:24:26	91631.583
青学出身の女子アナなぜ急増?	entertainment	announcer	2013-04-04 08:38:36	2013-04-04 12:04:47	84353.000
ブライアンズタイムが死亡	sports	horse_racing	2013-04-04 18:34:18	2013-04-04 21:59:30	81879.333
キンタローAKB選挙で門前払い	entertainment	monomane	2013-04-04 19:15:04	2013-04-05 00:38:47	78749.458
柳原 父他界も気丈に「元気」	entertainment	broad_casting	2013-04-04 15:10:22	2013-04-04 18:50:49	78458.833
爆弾低気圧再来か 全国大荒れ	domestic	weather	2013-04-04 19:31:42	2013-04-05 09:17:42	64662.208
無報酬?クールジャパンに波紋	economy	cool_japan	2013-04-04 18:34:18	2013-04-04 21:06:17	61573.792
日銀「バズーカ砲」の見方は	economy	bank_of_japan	2013-04-04 22:39:43	2013-04-05 07:16:14	56764.750
鳥インフル ワクチン開発半年	science	bird_flu	2013-04-04 17:01:36	2013-04-04 20:11:48	50417.417
「ほぼスマホ」が狙うもの	computer	cellular_phone_new_product	2013-04-04 05:22:53	2013-04-04 10:23:14	49555.792
大谷 二刀流で早くも疲れ?	sports	shohei_otani	2013-04-04 17:34:50	2013-04-04 20:44:02	46705.708
バートン問題発言 クラブ謝罪	sports	world_soccer	2013-04-04 13:27:31	2013-04-04 16:12:24	46477.583
イノシシに襲われ9人重軽傷	local	animal_issues	2013-04-04 14:27:25	2013-04-04 18:05:54	45791.542
天竜川アユ大量死 水質原因?	local	water_pollution	2013-04-04 12:39:20	2013-04-04 15:40:48	45072.792
「暗黒物質」の証拠を確認か	science	astronomy	2013-04-04 01:04:28	2013-04-04 11:06:23	44320.125
先天性風疹症候群 都内でも	science	rubella	2013-04-04 10:23:14	2013-04-04 15:33:36	43717.333
G高橋由 走塁で左足痛め退場	sports	giants	2013-04-04 20:44:02	2013-04-05 07:21:19	42753.375
長期金利 史上最低を更新	economy	long_term_interest_rate	2013-04-04 15:40:48	2013-04-04 20:03:12	42352.583
与那国配備 石垣島に変更検討	domestic	defence_policy	2013-04-04 09:41:17	2013-04-04 14:27:25	37237.708
アクアが初の首位 12年度新車	economy	automobile_manufacturers	2013-04-04 15:33:37	2013-04-04 18:34:18	34889.958
黒田2回途中降板 打球が指に	sports	kuroda_hiroki	2013-04-04 11:28:43	2013-04-04 15:10:21	33717.000
ホンダ3車種と日産車リコール	economy	recall	2013-04-04 21:38:33	2013-04-05 01:37:29	31832.042
「アベノミクス特区」を検討	economy	abenomics	2013-04-04 02:37:34	2013-04-04 08:38:36	26565.125
「謎の哺乳類」海で生活?	science	biology	2013-04-04 00:11:59	2013-04-04 08:08:20	24824.208
みんなの党 参院選態勢で混乱	domestic	house_of_councilors_election	2013-04-04 09:09:16	2013-04-04 11:28:43	24606.542
北極海氷 日本列島1個分消失	science	global_warming	2013-04-04 16:27:28	2013-04-04 20:03:12	20603.542
グアムに新型迎撃ミサイル 米	world	us_armed_forces	2013-04-04 08:08:21	2013-04-04 09:41:17	16811.625
中澤裕子が産休から仕事復帰	entertainment	morning_musume	2013-04-04 18:50:49	2013-04-04 19:15:04	16050.250
松坂が昇格候補 7日先発も	sports	matsuzaka	2013-04-04 16:42:02	2013-04-04 17:34:50	15907.875
携帯電話誕生時の初の通話は?	computer	mobile_phone	2013-04-04 21:59:30	2013-04-05 00:01:12	12480.833
春の園遊会 山中教授ら招待	domestic	imperial_family	2013-04-04 12:04:47	2013-04-04 13:27:30	12386.042
気象庁 震度情報を配信できず	domestic	earthquake_disaster_prevention	2013-04-04 13:27:31	2013-04-04 13:47:08	12313.292
野田氏「美輪明宏」を舞台化	entertainment	drama	2013-04-04 08:08:21	2013-04-04 08:38:36	10565.750
教育長の権限強化を提言へ	domestic	education	2013-04-04 11:28:43	2013-04-04 12:39:20	9413.875
アルゼンチン豪雨 死者50人超	world	overseas_disaster	2013-04-04 11:06:23	2013-04-04 12:04:47	9290.958
広島4連敗 12球団唯一未勝利	sports	hiroshima_carp	2013-04-04 00:48:52	2013-04-04 01:04:28	8650.875
レアル、ガラタサライに完勝	sports	champions_league	2013-04-04 07:30:47	2013-04-04 08:08:20	8386.708
DA PUMPのKENZO 頭8針縫った	entertainment	illness_and_injury	2013-04-04 23:00:52	2013-04-05 05:28:27	8220.708
米大統領 給与5%を自主返上へ	world	barack_obama	2013-04-04 18:05:54	2013-04-04 19:31:42	7178.500
医薬品の副作用確率を算出へ	science	medicines	2013-04-04 20:11:48	2013-04-04 21:59:30	5022.417
沖縄サンゴ 赤土で回復力低下	science	ecosystem_protection	2013-04-04 20:03:12	2013-04-04 20:31:32	2119.250
長谷川元アナ カトパン超え?	entertainment	announcer	2013-04-05 21:31:31	2013-04-06 04:03:29	286615.750
春の嵐「爆弾低気圧」に似る?	domestic	weather	2013-04-05 21:31:31	2013-04-06 06:26:55	194539.458
矢部&青木アナ特番にTBS不満?	entertainment	ninety_nine	2013-04-05 11:59:02	2013-04-05 16:53:13	163225.917
眞鍋の破局報道 事務所が否定	entertainment	romance	2013-04-05 19:08:31	2013-04-05 21:31:31	128252.042
小雪、韓国出産を熱く語る	entertainment	broad_casting	2013-04-05 15:29:26	2013-04-05 20:03:22	82600.583
法大監督退任 ナインが嘆願書	sports	nonpro_baseball	2013-04-05 07:21:19	2013-04-05 10:58:35	75695.833
東証1部の出来高が過去最高	economy	stock_market	2013-04-05 15:24:25	2013-04-05 20:03:22	74133.708
東京・山の上ホテルで火災	local	fire	2013-04-05 17:08:35	2013-04-05 21:31:31	66971.042
東京円下落 一時1ドル97円台	economy	yen	2013-04-05 10:58:35	2013-04-05 11:59:02	62913.625
酒井法子CM決定 決めゼリフも	entertainment	noriko_sakai	2013-04-05 07:59:47	2013-04-05 09:47:43	62363.750
露の富豪 航空会社3円で売却	world	russia	2013-04-05 10:22:32	2013-04-05 13:01:44	53880.042
負傷の由伸 長期離脱の可能性	sports	giants	2013-04-05 10:58:35	2013-04-05 12:21:09	49881.542
「波動拳」ブーム 大会開催へ	entertainment	game	2013-04-05 00:38:47	2013-04-05 07:59:47	49544.000
作家の佐藤亜有子さんが死去	domestic	obituary	2013-04-05 14:26:29	2013-04-05 16:30:48	48149.083
「神戸も大阪都に」反発の声	local	osaka_metropolis_plan	2013-04-05 11:36:59	2013-04-05 14:26:29	45360.000
C型肝炎の小室「すぐ疲れる」	entertainment	tetsuya_komuro	2013-04-05 20:03:22	2013-04-06 00:32:32	44478.875
