iPhoneが左右、携帯大手決算	economy	telecommunication	2013-05-01 09:13:34	2013-05-01 11:27:00	33738.333
レアル監督 今夏での退任示唆	sports	champions_league	2013-05-01 11:27:00	2013-05-01 12:12:56	31699.458
ソニー、全役員の賞与返上へ	economy	sony	2013-05-01 17:51:20	2013-05-01 20:39:04	31612.292
通信システム大手が所得隠し	economy	tax_evasion	2013-05-01 07:56:09	2013-05-01 10:00:24	30255.958
鎌倉「不登録」肩落とす市民	local	japanese_history	2013-05-01 10:37:55	2013-05-01 12:32:45	29582.125
随意契約で46年間委託 福岡市	local	local_public_finance	2013-05-01 08:31:28	2013-05-01 11:04:58	28487.167
性的暴行受け4歳女児死亡 印	world	india_sex_offense	2013-05-01 01:03:15	2013-05-01 04:52:43	27922.000
露の2等分発言 首相は否定	domestic	northern_territories	2013-05-01 21:53:51	2013-05-01 23:04:30	25856.708
ネットでTV視聴 黙認の意義	computer	internet	2013-05-01 21:24:14	2013-05-02 07:32:24	25501.750
マー君 ヤ軍など3球団視察へ	sports	tanaka_masahiro	2013-05-01 07:38:49	2013-05-01 10:00:24	24564.292
CL準決勝 バルサは逆転可能か	sports	world_soccer	2013-05-01 16:04:04	2013-05-01 18:08:18	24455.292
きょうから「クールビズ」	economy	setsuden	2013-05-01 08:00:40	2013-05-01 09:13:34	24330.708
富士山効果で富士急株が急騰	economy	stock_market	2013-05-01 15:36:31	2013-05-01 17:08:42	23404.583
バロテッリ 問題発言で破局か	sports	serie_a	2013-05-01 19:02:18	2013-05-01 21:47:07	21758.458
あゆ元彼のマロ 再出発を誓う	entertainment	club_dance	2013-05-01 22:23:04	2013-05-02 05:42:18	20645.083
土星の北極に巨大ハリケーン	science	planet	2013-05-01 17:25:59	2013-05-01 18:26:34	19737.417
J1名古屋 ピクシー今季限り?	sports	grampus	2013-05-01 18:38:25	2013-05-01 21:30:41	19665.875
将棋の里見香奈 初の女流五冠	entertainment	shogi	2013-05-01 18:26:34	2013-05-01 20:31:23	17390.833
皇太子ご夫妻 蘭国王即位式に	world	imperial_family	2013-05-01 01:52:56	2013-05-01 07:56:08	17174.583
維新 交付金支給遅れ資金難も	domestic	house_of_councilors_election	2013-05-01 07:56:09	2013-05-01 09:42:11	15937.875
暴落を経験 アイスランドは今	world	iceland	2013-05-01 19:31:39	2013-05-01 21:24:13	15592.958
米 北朝鮮の挑発行為「低減」	world	north_korea	2013-05-01 11:04:58	2013-05-01 12:12:56	14493.583
「菌」と侮辱 3少年書類送検	local	bullying	2013-05-01 18:08:18	2013-05-01 19:31:39	13221.667
首相 中東支援22億ドル拠出へ	domestic	abe_cabinet	2013-05-01 17:25:59	2013-05-01 20:31:23	13034.792
FMとデジタル ラジオの未来は	computer	radio	2013-05-01 03:50:09	2013-05-01 08:00:40	11295.375
「世田谷ナンバー」を申請へ	local	your_place_number	2013-05-01 19:31:39	2013-05-01 20:51:12	11185.917
米Apple 初の社債1.6兆円発行	economy	apple	2013-05-01 11:27:00	2013-05-01 12:32:45	10938.958
非正規待遇改善訴え メーデー	economy	labour_offensive	2013-05-01 13:23:30	2013-05-01 14:59:49	9848.583
LINEユーザー 1億5000万人に	computer	line	2013-05-01 18:08:18	2013-05-01 19:31:39	9819.250
松坂 脇腹痛で故障者リストに	sports	matsuzaka	2013-05-01 09:13:34	2013-05-01 09:42:10	9148.667
マエケン7回零封「不安ない」	sports	hiroshima_carp	2013-05-01 21:47:07	2013-05-01 23:18:02	8206.667
中国 有人宇宙船の準備進む	science	china_space_exploration	2013-05-01 14:39:01	2013-05-01 15:36:31	8173.208
大手証券決算 株高で急回復	economy	stock_companies	2013-05-01 21:24:14	2013-05-01 22:33:26	8054.583
東北の桜、遅めの開花	local	cherry_blossom_viewing	2013-05-01 14:59:49	2013-05-01 16:04:04	6671.667
SB寺原 2481日ぶり古巣で白星	sports	hawks	2013-05-01 21:30:41	2013-05-01 22:23:04	6204.792
孫社長 米携帯会社買収に自信	computer	softbank_corp	2013-05-01 05:53:09	2013-05-01 07:56:08	6202.375
桜宮高の体罰放置 教委に一因	local	sakuranomiya_physical_punishment	2013-05-01 20:39:04	2013-05-01 21:53:51	5324.958
若者の幸福論 ネット上の声は	domestic	stratified_society	2013-05-01 20:51:12	2013-05-01 21:24:13	4799.000
教委改革で教育再生できるか	domestic	education	2013-05-01 04:52:43	2013-05-01 08:31:28	4632.000
関電と九電、きょう値上げ	economy	kansai_electric_power	2013-05-01 00:22:30	2013-05-01 01:52:56	4124.583
憲法96条改正 今なぜ議論に?	domestic	the_constitution_of_japan	2013-05-01 23:04:30	2013-05-02 06:41:48	3953.292
スロベニア国債を2段階格下げ	world	euro_debt_crisis	2013-05-01 10:00:24	2013-05-01 11:04:58	3939.500
米韓演習終了 北軟化に期待論	world	south_north_korea	2013-05-01 13:54:20	2013-05-01 14:59:49	3726.042
バングラ労働者デモ 邦人けが	world	bangladesh	2013-05-01 04:52:43	2013-05-01 07:31:53	3638.333
ACL浦和&仙台もグループL敗退	sports	afc_champions_league	2013-05-01 23:18:02	2013-05-02 02:25:48	3429.083
米テロ 誤情報拡散が示す課題	computer	boston_marathon_explosions	2013-05-01 16:51:35	2013-05-01 17:51:20	3111.625
メール活用 選挙違反の境目	domestic	online_election_campaigns	2013-05-01 20:31:23	2013-05-01 22:33:26	2371.708
原発事故「謎」解明へ初会合	domestic	fukushima_nuclear_plant	2013-05-01 23:04:30	2013-05-02 00:54:57	1553.917
シリア難民問題 安保理調査へ	world	un	2013-05-01 16:04:04	2013-05-01 16:51:35	1437.292
途上国物流 スマホで改善挑む	world	east_timor	2013-05-01 22:33:26	2013-05-01 23:04:30	1077.167
ケンタロウ回復進む 会話も	entertainment	illness_and_injury	2013-05-02 17:20:02	2013-05-02 22:03:54	126202.208
訪蘭中雅子さま 両親と面会	domestic	imperial_family	2013-05-02 10:36:15	2013-05-02 14:44:28	125301.583
女性教諭 風俗で働き懲戒処分	local	teacher_scandal	2013-05-02 18:14:49	2013-05-02 21:37:05	114055.625
要潤が一般人女性と結婚	entertainment	marriage_and_divorce	2013-05-02 13:33:30	2013-05-02 17:20:02	86974.375
若貴&曙の最後の同期が引退	sports	sumo	2013-05-02 10:36:15	2013-05-02 13:33:30	79116.292
天皇陛下万歳に中国TVが疑問	world	pacific_war	2013-05-02 14:44:28	2013-05-02 17:40:04	70895.042
ノリ「米の5本入れたくない」	sports	yokohama_baystars	2013-05-02 07:40:20	2013-05-02 10:36:14	69778.458
完敗バルサ なぜ無力だったか	sports	champions_league	2013-05-02 11:44:38	2013-05-02 14:53:57	67316.583
死去15年 YOSHIKIらhide追悼	entertainment	x_japan	2013-05-02 16:43:18	2013-05-02 19:41:27	67188.708
松山英樹 遼超え3億円契約へ	sports	men_golf	2013-05-02 08:58:14	2013-05-02 11:44:38	53093.083
Kris Krossのケリーさん死去	entertainment	rock_and_pops	2013-05-02 13:33:30	2013-05-02 16:18:05	48276.583
激安ファッションの光と影	economy	bangladesh	2013-05-02 21:03:08	2013-05-03 04:16:06	47006.708
海外無料Wi-Fiスポットの危険	computer	public_wireless_lan	2013-05-02 12:40:52	2013-05-02 15:10:31	41301.500
武雄市図書館、想定外の人気	local	area_promotion	2013-05-02 11:41:10	2013-05-02 13:33:30	40558.375
バレーで床の木片刺さり負傷	sports	volleyball	2013-05-02 02:25:48	2013-05-02 07:40:20	38197.292
北 米国人に15年の労働教化刑	world	north_korea	2013-05-02 11:59:55	2013-05-02 14:11:23	37203.458
まゆゆ、前田の後任に感涙	entertainment	akb48	2013-05-02 22:03:54	2013-05-03 07:22:11	35729.250
輸入車好調 「日本流」で攻勢	economy	automobile_manufacturers	2013-05-02 16:00:45	2013-05-02 18:14:49	34571.458
72歳女性死亡 長男死亡も確認	local	murder	2013-05-02 07:26:14	2013-05-02 09:26:58	33423.083
交差点にブロック放置 男逮捕	local	injury_case	2013-05-02 11:10:56	2013-05-02 12:40:52	32839.000
「エヴァ」漫画版が完結へ	entertainment	evangelion	2013-05-02 02:30:52	2013-05-02 07:26:14	31828.833
猪瀬氏「真意ない」 招致継続	domestic	host_city_bids	2013-05-02 23:57:03	2013-05-03 05:25:27	31306.667
ラドクリフが読売新聞記者役	entertainment	hollywood_stars	2013-05-02 12:40:52	2013-05-02 13:33:30	30455.250
井の頭公園の神社全焼 放火か	local	incendiarism	2013-05-02 14:11:23	2013-05-02 16:00:45	30340.375
毒ヨーグルトで2児死亡 中国	world	china	2013-05-02 22:38:17	2013-05-03 05:25:27	30275.208
「収納王子」に第一子誕生へ	entertainment	owarai	2013-05-02 11:59:55	2013-05-02 12:40:52	29939.125
子どもに悪魔の名はダメ NZ	world	newnzealand	2013-05-02 15:10:31	2013-05-02 16:20:01	26846.167
ボストンテロ 学生3人を拘束	world	boston_marathon_explosions	2013-05-02 00:54:57	2013-05-02 07:32:24	25805.500
今年のDeNA 打線が「違う」?	sports	professional_baseball	2013-05-02 19:41:27	2013-05-03 01:35:23	24498.583
5歳が誤って発砲し妹死亡 米	world	gun_shooting	2013-05-02 05:07:42	2013-05-02 08:05:22	24458.375
ピクシー退団否定「冗談」	sports	grampus	2013-05-02 14:53:57	2013-05-02 16:43:18	24198.458
ギャップ留学生全員に奨学金	domestic	fall_enrollment	2013-05-02 08:36:00	2013-05-02 10:36:14	22626.750
NMB山本ひとみが卒業発表	entertainment	akb48_sisters_unit	2013-05-02 08:05:22	2013-05-02 10:00:28	22507.667
海外の憲法改正事情は	domestic	the_constitution_of_japan	2013-05-02 16:00:45	2013-05-02 18:35:54	19714.542
故障者続出の燕、新右腕入団	sports	yakult_swallows	2013-05-02 17:20:02	2013-05-02 21:03:08	18843.083
大阪湾貝毒の原因は水質改善?	science	water_pollution	2013-05-02 10:36:15	2013-05-02 11:41:10	17597.458
アップルvs.サムスン深まる溝	computer	samsung	2013-05-02 10:00:28	2013-05-02 11:10:55	16883.542
主要社9割「景気回復」と回答	economy	economic_survey	2013-05-02 11:10:56	2013-05-02 12:57:09	16538.458
フェテル効果で英GP人気低下?	sports	formula_one	2013-05-02 16:20:01	2013-05-02 17:20:01	16492.542
鉄道運賃 ICカードで1円刻み?	economy	railway	2013-05-02 20:34:16	2013-05-02 22:38:17	16065.625
ネットの違法情報 過去最多に	computer	net_crime	2013-05-02 20:02:00	2013-05-02 23:03:24	14492.500
地下鉄で通信 3キャリア比較	computer	telecommunication	2013-05-02 17:40:04	2013-05-02 19:04:25	13146.875
3日も低温 北海道は雪に注意	domestic	weather	2013-05-02 18:35:54	2013-05-02 22:03:54	12852.875
複製販売 自炊代行業者を逮捕	computer	copyright	2013-05-02 07:32:24	2013-05-02 08:36:00	12656.500
CAは派手な口紅NG トルコ航空	world	airlines	2013-05-02 08:36:00	2013-05-02 09:26:58	12381.917
シャープに2行が追加融資検討	economy	sharp	2013-05-02 19:04:25	2013-05-02 20:34:15	12305.333
高2自殺 いじめとの関連困難	local	bullying	2013-05-02 15:10:31	2013-05-02 16:43:18	11819.417
豊胸手術 がん診断遅れる危険	science	medical_issues	2013-05-02 16:18:05	2013-05-02 17:40:04	11781.042
パナ 持ち合い株1千億円売却	economy	matsushita	2013-05-02 13:33:30	2013-05-02 14:11:23	10575.833
首相 参院選後に改憲勢力結集	domestic	house_of_councilors_election	2013-05-02 08:05:22	2013-05-02 11:10:55	9952.917
生活保護裁判 枚方市控訴せず	domestic	welfare_allowance_reduction	2013-05-02 17:40:04	2013-05-02 18:35:54	9158.667
クールビズ ネクタイ業界苦戦	economy	apparel	2013-05-02 20:02:00	2013-05-02 21:03:08	9106.167
鎌倉「再挑戦」か 厳しい選択	local	japanese_history	2013-05-02 16:43:18	2013-05-02 18:14:49	9046.958
液状化で自宅全壊 関連死認定	local	2011sanrikuoki_eq_chiba	2013-05-02 06:41:48	2013-05-02 07:26:14	7855.958
認可保育所 会社参入を前倒し	domestic	children_on_waiting_list	2013-05-02 09:26:58	2013-05-02 10:36:14	7586.000
円安・復興で外国人客戻る	economy	travel	2013-05-02 18:14:49	2013-05-02 19:04:25	7488.333
武井咲、恋は大人になったら	entertainment	takei_emi	2013-05-02 21:03:08	2013-05-02 22:38:17	7116.458
787 世界全8航空が運航再開へ	economy	b787_trouble	2013-05-02 14:11:23	2013-05-02 15:10:31	6998.042
大胆緩和 日銀インパクト重視	economy	bank_of_japan	2013-05-02 21:37:06	2013-05-02 23:57:03	6844.333
水俣病控訴取り下げへ 熊本県	local	minamata	2013-05-02 12:57:09	2013-05-02 16:00:45	5880.792
CL躍進ドイツ勢 進化する攻撃	sports	bundesliga	2013-05-02 22:38:18	2013-05-03 06:02:37	5581.000
北の軽水炉ほぼ完成 米分析	world	north_korea_nuclear_program	2013-05-02 11:41:10	2013-05-02 11:59:55	5336.708
「世界最小の映画」IBMが公開	computer	ibm	2013-05-02 19:04:25	2013-05-02 20:02:00	5288.667
不妊治療 助成見直しで初会合	science	reproductive_technologies	2013-05-02 22:03:54	2013-05-03 04:16:06	5219.500
小学校爆破予告 いたずらか	local	obstruction	2013-05-02 18:35:54	2013-05-02 20:02:00	4974.292
Facebook増収増益 11億人利用	economy	facebook	2013-05-02 11:10:56	2013-05-02 11:41:10	4880.500
UAEと原子力協定締結へ 政府	domestic	nuclear_fuel	2013-05-02 07:26:14	2013-05-02 08:36:00	2958.167
欧州中銀利下げ 過去最低0.5%	economy	ecb	2013-05-02 23:03:24	2013-05-03 00:59:24	1942.542
桑田真澄氏の解説 人気の理由	sports	professional_baseball	2013-05-03 16:03:21	2013-05-03 20:24:16	91861.917
保田圭結婚 なっち「泣いた」	entertainment	morning_musume	2013-05-03 23:29:48	2013-05-04 07:23:47	91112.167
ユニクロはブラック企業か?	economy	uniqlo	2013-05-03 19:02:55	2013-05-03 22:02:26	64703.333
SB本多 また反則バント	sports	hawks	2013-05-03 07:22:11	2013-05-03 10:32:57	62891.125
河西AKB卒業「とも〜み」に涙	entertainment	akb48	2013-05-03 21:30:53	2013-05-04 06:05:50	58586.792
たかじん 体調不良で収録欠席	entertainment	wide_show	2013-05-03 20:24:16	2013-05-03 23:29:48	52331.875
インスタントカメラ 再び脚光	economy	digital_camera	2013-05-03 13:28:12	2013-05-03 16:36:18	47770.083
原価率65%でももうかる理由	economy	food_service_industry	2013-05-03 10:11:08	2013-05-03 13:28:12	42851.708
名神大津トンネルで事故 炎上	local	traffic_accident	2013-05-03 16:24:20	2013-05-03 19:02:55	41063.500
沢田雅美 胃がん手術していた	entertainment	illness_and_injury	2013-05-03 12:01:47	2013-05-03 14:09:49	40938.333
富士山に異変?付近林道で陥没	local	world_heritage_in_japan	2013-05-03 09:41:16	2013-05-03 12:12:10	40907.083
青木アナ 披露宴はやらない	entertainment	announcer	2013-05-03 18:00:56	2013-05-03 21:30:53	36999.083
「テニス肘」会社員が増加	science	medical_issues	2013-05-03 15:49:23	2013-05-03 19:02:55	36278.250
被災地と憲法 生存権は十分か	domestic	the_constitution_of_japan	2013-05-03 23:02:42	2013-05-04 07:23:47	34050.917
混雑ピーク 高速渋滞は夜まで	domestic	traffic_and_road_conditions	2013-05-03 18:34:07	2013-05-03 22:02:26	30310.792
アスペルガー 分類変更の波紋	domestic	social_rehabilitation	2013-05-03 20:47:11	2013-05-03 23:02:42	30274.333
ミスチル桜井が新ユニット	entertainment	j_rock_and_pops	2013-05-03 07:22:11	2013-05-03 09:41:16	29028.625
長野・野尻湖で男女2人死亡	local	water_accidents	2013-05-03 21:30:53	2013-05-04 00:45:13	28898.417
スレイヤーのギタリスト死去	entertainment	rock_and_pops	2013-05-03 14:09:49	2013-05-03 17:22:26	28797.125
猪瀬発言と50年前の東京五輪	domestic	host_city_bids	2013-05-03 15:30:29	2013-05-03 18:34:07	27513.792
韓国の議員連盟 訪日し抗議へ	world	yasukuni	2013-05-03 00:59:24	2013-05-03 07:43:49	25827.792
つんく、保田圭の結婚を祝福	entertainment	tsunku	2013-05-03 11:32:08	2013-05-03 13:28:12	23227.708
中田翔 初の1試合3本塁打	sports	nakata_sho	2013-05-03 18:00:56	2013-05-03 19:44:20	22685.958
4打点新井「新ユニ格好いい」	sports	hanshin_tigers	2013-05-03 19:44:20	2013-05-03 22:38:49	19341.500
「ほけんの窓口」前社長聴取	domestic	unpleasant_affairs	2013-05-03 07:43:49	2013-05-03 09:41:16	19231.000
乃木坂・松村 ライバルは剛力	entertainment	drama	2013-05-03 09:41:16	2013-05-03 11:03:48	18870.333
ドラクエ生みの親のこだわり	entertainment	dragon_quest	2013-05-03 16:36:18	2013-05-03 18:00:56	18755.083
50難病 iPSで新薬開発加速へ	science	clinical_trials	2013-05-03 17:36:05	2013-05-03 21:30:53	18726.917
育児休業3年は誰得なのか	domestic	child_care	2013-05-03 11:03:48	2013-05-03 14:09:49	18001.083
議員削減 本末転倒の恐れも	domestic	reducing_diet_members	2013-05-03 10:32:57	2013-05-03 12:12:10	17479.250
松井 準決も15アウト中12三振	sports	matsui_yuki	2013-05-03 17:22:26	2013-05-04 00:29:23	17187.250
マック1-3月期の営業益が半減	economy	mcdonalds	2013-05-03 04:16:06	2013-05-03 07:22:11	15937.583
サッカーと将棋 意外な共通点	sports	shogi	2013-05-03 13:02:46	2013-05-03 15:00:29	15083.333
ヤクルト村中 結婚していた	sports	marriage_and_divorce_of_sport_player	2013-05-03 15:00:29	2013-05-03 16:36:18	14589.958
カズ「兄弟対決」へ意気込む	sports	miura_kazuyoshi	2013-05-03 10:32:57	2013-05-03 12:01:47	14305.125
4日 西日本で落雷や雨に注意	domestic	weather	2013-05-03 22:02:26	2013-05-04 00:45:13	12809.875
学校プール開放 事故うけ激減	local	accident_of_child	2013-05-03 11:32:08	2013-05-03 13:02:46	12604.500
若手台頭 悲願の9秒台出るか	sports	track_and_field	2013-05-03 11:03:48	2013-05-03 12:01:47	11921.042
深海生物 4年4カ月の絶食継続	science	deep_sea	2013-05-03 05:25:27	2013-05-03 07:22:11	10919.083
女性ニート 就労支援の現場	local	neet_and_freeters	2013-05-03 14:09:49	2013-05-03 15:00:29	9759.833
ストレス障害裁判員 国提訴へ	domestic	citizen_judge_system	2013-05-03 13:02:46	2013-05-03 15:30:29	8254.333
阿部のHR神話 東京Dで34連勝	sports	giants	2013-05-03 22:38:49	2013-05-03 23:29:47	7484.250
英「死の詐欺」男に禁錮10年	world	uk	2013-05-03 21:07:16	2013-05-03 22:33:26	6990.583
日テレが1億5000万円申告漏れ	domestic	tax_evasion	2013-05-03 01:35:23	2013-05-03 07:43:48	6537.167
ピルロ W杯後に伊代表引退へ	sports	world_soccer	2013-05-03 12:01:47	2013-05-03 13:02:46	5897.125
開城 最後の韓国人7人が帰還	world	south_north_korea	2013-05-03 22:33:26	2013-05-03 23:48:35	5420.375
琵琶湖 植物プランクトン縮小	science	ecosystem_protection	2013-05-03 19:02:55	2013-05-03 21:07:16	5108.917
チャドでクーデター未遂	world	africa	2013-05-03 07:43:49	2013-05-03 08:56:46	4320.917
朝日新聞襲撃26年 市民ら弔問	domestic	assault_on_asahi_shimbun	2013-05-03 15:00:29	2013-05-03 17:03:34	4132.750
MRI社長の刑事告発に国境の壁	economy	mri	2013-05-03 22:02:26	2013-05-03 23:02:42	3917.792
米新TPP交渉役は手ごわい相手	world	barack_obama	2013-05-03 15:00:29	2013-05-03 16:24:20	3900.792
トルコに日本の原発初輸出へ	domestic	nuclear_fuel	2013-05-03 23:02:42	2013-05-04 07:41:19	3271.833
世界歩行者事故死 年27万人超	world	traffic_accident_overseas	2013-05-03 08:15:38	2013-05-03 08:56:46	3043.292
シリア反体制派に武器 米検討	world	syria	2013-05-03 10:11:08	2013-05-03 11:32:08	2200.625
水俣病 熊本知事が遺族に謝罪	local	minamata	2013-05-03 08:56:46	2013-05-03 11:03:48	2195.042
国民投票18歳以上で調整 自民	domestic	adult_age	2013-05-03 06:02:37	2013-05-03 08:15:38	2030.542
イタリア元首相宛てに不審物	world	italy	2013-05-03 08:56:46	2013-05-03 10:11:08	1666.958
米テロ 当初は独立記念日狙う	world	boston_marathon_explosions	2013-05-03 16:36:18	2013-05-03 17:36:05	1665.583
中島、樹木の苦言にショック	entertainment	tomoko_nakajima	2013-05-04 21:39:05	2013-05-05 07:38:35	138492.417
ももクロ衣装騒動、HPで説明	entertainment	momoclo	2013-05-04 07:41:19	2013-05-04 13:13:44	93820.167
イチロー 頭脳プレーで補殺	sports	ichiro	2013-05-04 12:32:29	2013-05-04 16:37:34	63553.458
川内優輝「偽物」出場に困惑?	sports	marathon	2013-05-04 16:05:55	2013-05-04 20:44:53	62927.458
キンタローものまね芸人出現	entertainment	kintalo	2013-05-04 19:58:37	2013-05-05 05:44:30	51401.292
「喫煙者採用しない」企業増	economy	employment	2013-05-04 17:11:18	2013-05-04 21:16:52	48798.125
2歳女児4階から落とされ重体	local	child_abuse	2013-05-04 13:38:33	2013-05-04 18:04:28	42555.792
C型肝炎の小室、投薬終了へ	entertainment	tetsuya_komuro	2013-05-04 16:05:55	2013-05-04 19:58:37	37704.125
営業58年 大阪城の売店退去	local	osaka_city	2013-05-04 14:59:32	2013-05-04 18:04:28	34255.458
あまちゃん ユイ役少女の素顔	entertainment	asadora	2013-05-04 09:44:45	2013-05-04 11:03:10	32270.042
腹びれイルカ突然死 解明続く	science	life_on_earth	2013-05-04 15:38:52	2013-05-04 19:58:37	32023.208
5歳児の射殺事件に揺れる米国	world	gun_shooting	2013-05-04 19:14:40	2013-05-04 22:41:03	30812.042
車が電柱激突、18歳2人死亡	local	traffic_accident	2013-05-04 11:31:44	2013-05-04 13:38:33	29108.458
トヨタ、熟年専用ライン新設	economy	toyota	2013-05-04 10:17:08	2013-05-04 12:32:29	24256.250
故山本美香さんにヒーロー賞	world	yamamoto_mika	2013-05-04 07:41:19	2013-05-04 09:44:45	22542.792
湖で学生水死 飛び込みは恒例	local	water_accidents	2013-05-04 21:16:53	2013-05-04 22:23:14	22526.417
G菅野 リーグトップ並ぶ4勝目	sports	giants	2013-05-04 17:11:18	2013-05-04 18:39:55	22173.375
安倍首相「猪瀬発言」を陳謝	domestic	host_city_bids	2013-05-04 07:23:47	2013-05-04 10:17:08	21449.958
クレーン車暴走 母親控訴せず	local	kanuma_traffic_accident	2013-05-04 21:25:29	2013-05-05 09:02:13	21152.792
AKB総選挙へ「政見放送」公開	entertainment	yuko_oshima	2013-05-04 13:13:44	2013-05-04 16:05:54	20410.458
北ア・立山連峰で男性転落	local	mountain_accidents	2013-05-04 22:23:14	2013-05-04 23:10:56	19885.292
元巨人同僚が語る松井の足跡	sports	matsui_hideki	2013-05-04 00:29:23	2013-05-04 06:19:40	19745.000
レ軍田沢 不正投球疑惑を否定	sports	tazawa_junichi	2013-05-04 14:59:32	2013-05-04 16:05:55	18671.250
中国 食肉偽装など3576人拘束	world	china_food_medicine_safety	2013-05-04 09:44:45	2013-05-04 11:31:44	18614.667
シェアハウス 独自型が人気	economy	housing	2013-05-04 03:22:43	2013-05-04 07:41:19	17542.667
桐光・松井 超満員パニック	sports	matsui_yuki	2013-05-04 07:23:47	2013-05-04 08:42:19	16590.208
パナ、社長の人事手腕に賛否	economy	matsushita	2013-05-04 15:38:52	2013-05-04 17:11:18	16073.500
たかじん収録欠席 疲労原因か	entertainment	illness_and_injury	2013-05-04 13:13:44	2013-05-04 14:12:31	15956.542
FIFA会長 W杯アジア枠拡大を	sports	world_soccer	2013-05-04 11:03:11	2013-05-04 12:32:29	15786.458
日ハム大谷 1軍復帰戦で2安打	sports	shohei_otani	2013-05-04 20:44:54	2013-05-05 01:12:24	15757.042
内田 軽度脳振とうで異常なし	sports	atsuto_uchida	2013-05-04 16:37:34	2013-05-04 17:11:18	15525.417
海女さん、高齢化で存続危機	local	seniors	2013-05-04 12:00:49	2013-05-04 14:59:31	15092.917
「征服」に批判 登頂証明変更	local	area_promotion	2013-05-04 09:16:54	2013-05-04 11:03:10	14250.417
yui、新バンドをお披露目	entertainment	live	2013-05-04 20:44:54	2013-05-04 21:39:05	14116.750
NYダウ 一時1万5000ドル突破	economy	ny_stock_market	2013-05-04 06:05:50	2013-05-04 08:42:20	13047.625
横峯、連続予選通過で新記録	sports	yokomine_sakura	2013-05-04 19:14:40	2013-05-04 20:44:54	11385.333
成績不振の磐田 森下監督退任	sports	jubilo_iwata	2013-05-04 11:57:19	2013-05-04 13:13:44	10468.792
ボストンテロ受け春樹氏寄稿	world	haruki_murakami	2013-05-04 11:03:11	2013-05-04 14:12:31	10114.542
北方領土 見通せぬ交渉の行方	domestic	northern_territories	2013-05-04 16:37:34	2013-05-04 18:39:55	9792.375
有料メルマガ配信やめる理由	computer	internet	2013-05-04 18:04:28	2013-05-04 19:14:40	9768.792
オルフェ凱旋門賞はスミヨン	sports	japanese_horse_overseas_challenge	2013-05-04 09:44:45	2013-05-04 11:03:11	9416.333
憲法96条改正賛否 各党が訴え	domestic	the_constitution_of_japan	2013-05-04 09:16:54	2013-05-04 12:00:49	8999.417
米進学試験問題 韓国で流出か	world	korea_south	2013-05-04 07:41:19	2013-05-04 09:16:54	8790.250
THE MANZAI 千鳥が優勝宣言?	entertainment	broad_casting	2013-05-04 11:03:11	2013-05-04 11:57:19	8138.833
子供の人口1649万人 最少更新	domestic	decrease_of_children	2013-05-04 18:04:28	2013-05-04 21:16:52	7593.833
新興ブランド米 品質評価高く	economy	rice_crop	2013-05-04 19:58:37	2013-05-04 21:39:05	7273.125
長友 手術回避で今季中復帰も	sports	yuto_nagatomo	2013-05-04 08:42:20	2013-05-04 09:44:45	6903.792
ノリと谷繁 2000安打にあと2	sports	yokohama_baystars	2013-05-04 18:39:55	2013-05-04 19:14:40	6838.792
世界遺産巡る寝台列車 JR西	economy	japan_railway	2013-05-04 22:44:24	2013-05-05 04:48:17	6673.792
