首長選で自民連敗 地方に緩み	domestic	election	2013-06-01 22:03:14	2013-06-02 06:12:31	14858.292
東電、追加支援6662億円要請	domestic	fukushima1np_compensation	2013-06-01 10:24:44	2013-06-01 14:06:17	14388.667
防衛相「日本右傾化は誤解」	domestic	defence_policy	2013-06-01 13:40:55	2013-06-01 16:36:49	14325.083
錦織が全仏4回戦へ 75年ぶり	sports	nishikori_kei	2013-06-01 21:30:09	2013-06-01 22:31:28	13781.667
スカイツリー 受信障害7664件	local	new_tokyo_tower	2013-06-01 12:35:22	2013-06-01 15:01:29	12805.958
米でまた竜巻発生、5人死亡	world	overseas_disaster	2013-06-01 11:56:36	2013-06-01 14:30:20	12557.458
B787再開、離陸後にドア異音	economy	b787_trouble	2013-06-01 19:02:06	2013-06-01 20:17:41	11795.708
北陸新幹線 公募名どうなる?	economy	hokuriku_shinkansen	2013-06-01 15:56:41	2013-06-01 17:31:39	11595.875
美姫 9カ月ぶりショー出演	sports	ando_miki	2013-06-01 20:44:33	2013-06-01 21:30:09	10762.542
米 サイバー攻撃に中国関与	world	cyber_attack	2013-06-01 14:30:20	2013-06-01 15:56:41	10492.208
NY株208ドル安 緩和縮小警戒	economy	ny_stock_market	2013-06-01 06:52:05	2013-06-01 08:19:08	10414.167
首相 アフリカ支援に3.2兆円	world	africa_support_of_japan	2013-06-01 11:29:01	2013-06-01 13:40:55	10406.667
ミクシィ新社長が描く挽回策	computer	mixi	2013-06-01 08:19:08	2013-06-01 10:24:44	9791.000
サーベラス、議決権35.48%に	economy	hostile_take_over	2013-06-01 11:22:16	2013-06-01 12:35:22	9619.250
露 シリアにミグ戦闘機提供へ	world	syria	2013-06-01 15:32:08	2013-06-01 16:56:47	9115.917
投資減税を示唆 甘利再生相	economy	abenomics	2013-06-01 20:17:41	2013-06-01 22:03:14	7899.958
ハンコ行政 Twitterで論争	domestic	twitter	2013-06-01 19:02:06	2013-06-01 20:44:33	7772.792
原発事故健康影響ない 国連委	science	fukushima_nuclear_threat	2013-06-01 04:41:51	2013-06-01 08:55:41	6797.417
仮設商店街 廃業危機の店舗も	local	0311eq_reconstruction	2013-06-01 22:31:28	2013-06-02 00:44:53	5740.625
井川 古巣阪神戦で今季初勝利	sports	igawa_kei	2013-06-01 04:45:10	2013-06-01 06:00:14	5198.792
財政難でお宝ワイン競売 仏	world	france	2013-06-01 22:03:14	2013-06-02 05:04:34	4785.042
無届け老人ホーム 全体の5%	domestic	unregistered_nursing_home	2013-06-01 15:01:29	2013-06-01 17:31:39	4750.542
在沖米兵 缶2本まで飲酒解禁	local	okinawa_us_armed_forces	2013-06-01 20:44:33	2013-06-01 22:55:12	4293.417
再開発抗議デモで衝突 トルコ	world	turkey	2013-06-01 16:56:47	2013-06-01 18:10:50	3970.750
増税前 住宅フェアに300社	economy	housing	2013-06-01 22:55:12	2013-06-02 03:42:11	3624.500
薬ネット販売 適否判断せず	domestic	mail_order_medicine	2013-06-01 09:35:32	2013-06-01 11:29:01	3361.583
女性鵜匠が誕生 客足戻せるか	local	festivals_and_conventions	2013-06-01 22:55:12	2013-06-02 01:57:49	3190.042
復興願い福島で東北六魂祭	local	2011sanrikuoki_eq	2013-06-01 19:33:10	2013-06-01 19:59:26	1290.083
山岸舞彩アナ、セクハラ被害	entertainment	sexual_harassment	2013-06-02 07:47:46	2013-06-02 13:20:05	164364.292
ミッツ 矢口は「性に奔放」	entertainment	yaguchi_mari	2013-06-02 19:00:14	2013-06-02 22:29:41	147727.792
ファンモン、10年の活動に幕	entertainment	live	2013-06-02 22:29:41	2013-06-03 06:36:31	80123.000
K 関根麻里との結婚明言せず	entertainment	romance	2013-06-02 15:09:45	2013-06-02 20:30:10	67691.583
2冠達成の本田 移籍に前向き	sports	keisuke_honda	2013-06-02 11:17:08	2013-06-02 15:09:45	43497.542
中国 尖閣「棚上げ」が賢明	world	senkaku	2013-06-02 20:30:10	2013-06-03 05:33:18	43469.583
側溝に100万円 女子大生発見	local	find_money	2013-06-02 19:00:14	2013-06-02 22:49:26	42970.167
Intel最新CPU発売 沸く秋葉原	computer	pc_diy	2013-06-02 10:08:49	2013-06-02 16:22:57	41611.125
留守番の女児狙い暴行 男逮捕	local	sex_offense	2013-06-02 09:23:00	2013-06-02 12:14:56	40672.333
台湾でM6.3地震 津波心配なし	world	overseas_earthquake	2013-06-02 16:22:57	2013-06-02 20:30:10	36351.208
ゴルフ 松山英樹が今季2勝目	sports	men_golf	2013-06-02 15:37:26	2013-06-02 18:16:31	32352.333
麻也 ケネディ挑発に「アホ」	sports	maya_yoshida	2013-06-02 22:04:31	2013-06-03 01:23:42	31665.667
阪神 409日ぶりセ単独首位	sports	hanshin_tigers	2013-06-02 18:16:31	2013-06-02 22:04:31	30204.708
国家公務員5万人減案 みんな	domestic	house_of_councilors_election	2013-06-02 11:17:08	2013-06-02 15:09:45	28721.333
JALのB787に異常 作業ミスか	economy	b787_trouble	2013-06-02 20:55:45	2013-06-03 03:42:07	28689.833
JUNONガールズ2代目女王に小6	entertainment	model_fashion			27310.500
ロードカナロアが安田記念V	sports	horse_racing	2013-06-02 15:56:05	2013-06-02 19:00:14	23603.375
ロケット荷台に 車両立ち往生	local	traffic_and_road_conditions	2013-06-02 17:18:45	2013-06-02 19:00:14	20705.458
ザックJ 異例の1時間「討論」	sports	alberto_zaccheroni	2013-06-02 08:25:39	2013-06-02 10:08:49	19483.083
現職最年少 28歳の市長が誕生	local	mayoral_elections	2013-06-02 22:49:26	2013-06-03 08:25:03	19179.083
H&Mの2ブランド 初上陸は大阪	economy	apparel	2013-06-02 15:37:26	2013-06-02 20:01:59	18674.125
トルコ大規模デモ 招致影響も	world	turkey	2013-06-02 08:31:26	2013-06-02 11:17:08	17575.583
東電 自殺の農家遺族と和解	domestic	fukushima1np_compensation	2013-06-02 09:23:00	2013-06-02 11:17:08	17003.292
原発20キロ圏内のいまを歩く	domestic	fukushima_return	2013-06-02 12:14:56	2013-06-02 17:18:44	16023.667
Apple租税回避に悩む欧米諸国	computer	apple	2013-06-02 20:01:59	2013-06-02 23:30:54	14730.750
BIGBANG 外国人初の6大ドーム	entertainment	south_korea_entertainment	2013-06-02 12:14:56	2013-06-02 15:09:45	14450.292
守道監督 すすきの行っとれん	sports	chunichi_dragons	2013-06-02 10:08:49	2013-06-02 11:17:08	14112.083
大牟田リンゴ牛乳 自作で復活	local	local_dishes	2013-06-02 01:57:49	2013-06-02 10:08:49	13550.500
車たたいて壊す 沖縄米兵逮捕	local	us_armed_forces_in_japan	2013-06-02 13:56:52	2013-06-02 16:22:57	13359.750
廃炉費用 電気料金上乗せ検討	economy	nuclear_fuel	2013-06-02 03:42:11	2013-06-02 09:23:00	13279.250
あまちゃん再現 海女のガイド	local	local_transportation	2013-06-02 13:20:05	2013-06-02 15:37:26	13161.125
2人切りつけ逃走した男を確保	local	phantom_killer	2013-06-02 12:18:12	2013-06-02 13:56:52	12635.500
大谷初勝利「納得いかない」	sports	shohei_otani	2013-06-02 03:42:11	2013-06-02 07:47:46	12600.750
バイエルン 独杯制し初の3冠	sports	world_soccer	2013-06-02 05:53:37	2013-06-02 08:25:39	11114.625
日本企業 アフリカ進出の狙い	economy	africa	2013-06-02 11:17:08	2013-06-02 13:20:05	10427.167
メトロの電飾看板 ボヤ相次ぐ	local	fire	2013-06-02 15:09:45	2013-06-02 17:18:44	9382.167
バルサ勝ち点100 リーグタイ	sports	liga_espanola	2013-06-02 13:20:05	2013-06-02 15:37:26	9262.125
首相 国連に拉致解決協力要請	domestic	north_korea_kidnap	2013-06-02 17:18:45	2013-06-02 20:55:45	8637.667
レ軍田沢&上原が完ぺき救援	sports	japanese_major	2013-06-02 15:09:45	2013-06-02 15:56:05	8441.542
小百合 49年ぶり潮騒ロケ地に	entertainment	movie	2013-06-02 20:30:10	2013-06-02 21:17:57	8053.333
LTE-Advanced 技術普及の課題	computer	lte	2013-06-02 16:22:57	2013-06-02 19:00:14	7633.083
「被ばく不安」初の慰謝料案	domestic	fukushima_1np_evacuation	2013-06-02 20:55:45	2013-06-03 09:03:38	6784.542
教職員5千人超が昨年度に体罰	domestic	physical_punishment	2013-06-02 06:12:31	2013-06-02 09:23:00	6362.958
オスプレイ訓練 大阪も候補に	domestic	osprey	2013-06-02 10:08:49	2013-06-02 12:18:12	6158.750
3Dプリンター銃 法律の規制は	computer	printer	2013-06-02 23:30:54	2013-06-03 08:36:34	4783.750
日米韓 北の核開発抑止で協力	domestic	north_korea_nuclear_program	2013-06-02 00:44:53	2013-06-02 10:08:49	4782.292
サル、まばたきで情報伝達か	science	biology	2013-06-02 19:00:14	2013-06-02 20:55:45	4765.000
米オクラホマ竜巻 死者9人に	world	overseas_disaster	2013-06-02 05:04:34	2013-06-02 08:31:26	3178.000
中村昌也 ブログでも離婚報告	entertainment	divorce	2013-06-03 18:30:04	2013-06-04 00:29:21	249924.125
本田圭佑パパに 長男抱き帰国	sports	keisuke_honda	2013-06-03 09:23:44	2013-06-03 13:47:13	206747.667
山岸アナ セクハラ被害を否定	entertainment	sexual_harassment	2013-06-03 15:48:00	2013-06-03 20:18:06	110840.708
矢口真里 名古屋の番組降板へ	entertainment	yaguchi_mari	2013-06-03 15:30:15	2013-06-03 17:58:18	109778.208
ミキティ 離婚の矢口にエール	entertainment	morning_musume	2013-06-03 07:39:30	2013-06-03 10:52:46	87752.833
28歳の美濃加茂市長が初登庁	local	mayoral_elections	2013-06-03 15:30:15	2013-06-03 17:01:08	78351.417
終値512円安 今年3番目下げ幅	economy	stock_market	2013-06-03 15:00:15	2013-06-03 21:05:28	67714.167
ダル7回零封「意味ある0点」	sports	darubish_yu	2013-06-03 10:52:46	2013-06-03 14:28:22	67514.000
涌井とダル 明暗分かれた理由	sports	seibu_lions	2013-06-03 00:10:33	2013-06-03 06:36:31	64748.583
台湾 陳前総統が自殺図る	world	taiwan	2013-06-03 18:53:19	2013-06-03 22:50:00	56554.375
ファンモン解散「永久不滅」	entertainment	live	2013-06-03 09:03:38	2013-06-03 10:52:46	46444.833
ドコモ2トップ iPhone布石に?	computer	ntt_docomo	2013-06-03 16:38:09	2013-06-03 18:30:04	45353.042
日本の好感度下がる BBC調査	world	uk	2013-06-03 16:38:09	2013-06-03 17:58:18	45042.250
9階から転落か 8歳男児死亡	local	accident_of_child	2013-06-03 12:42:45	2013-06-03 15:00:15	43494.500
米竜巻 「追跡人」3人も死亡	world	overseas_disaster	2013-06-03 12:19:48	2013-06-03 15:00:15	40909.750
神鉄バス社長遺体 山中で発見	local	suicide	2013-06-03 03:42:07	2013-06-03 07:39:30	39355.042
日興社員 認知症の投信解約	economy	mutual_funds	2013-06-03 08:25:03	2013-06-03 11:04:56	37668.208
中居司会で13時間の音楽特番	entertainment	broad_casting	2013-06-03 06:36:31	2013-06-03 09:03:38	37043.875
G首位に 杉内交流戦最多23勝	sports	giants	2013-06-03 22:12:28	2013-06-03 23:21:40	35504.417
沙織 トルコガラタサライ移籍	sports	volleyball_women_national_team	2013-06-03 17:58:18	2013-06-03 22:12:28	34169.458
論文問題 製薬業界に飛び火	economy	medicines	2013-06-03 11:48:59	2013-06-03 12:42:45	33779.125
オスプレイ発言 八尾市長遺憾	domestic	osprey	2013-06-03 17:01:09	2013-06-03 21:05:27	31155.833
Apple「iRadio」近く発表か	computer	internet_radio	2013-06-03 14:28:22	2013-06-03 16:38:09	30029.833
復興予算 雇用も1千億円流用	domestic	311_reconstruction_budget	2013-06-03 09:03:38	2013-06-03 11:48:59	29807.375
神7、指原に負けたら土下座?	entertainment	akb48	2013-06-03 22:15:32	2013-06-04 07:32:27	29071.167
ヘンリー王子暗殺計画 男拘束	world	british_royal_family	2013-06-03 10:18:48	2013-06-03 12:19:48	29018.417
課長は目指すべきポストか	economy	business_hacks	2013-06-03 19:37:54	2013-06-03 23:33:01	28879.333
年金支給68歳検討も 国民会議	domestic	annuity	2013-06-03 21:05:28	2013-06-04 07:55:38	28726.625
市販薬99%超ネット販売解禁へ	domestic	mail_order_medicine	2013-06-03 11:48:59	2013-06-03 15:00:15	28675.667
遠藤 ドライブFKを居残り練習	sports	fifa_world_cup_2014	2013-06-03 13:47:13	2013-06-03 16:45:05	28543.000
中国工場で爆発か 113人死亡	world	china	2013-06-03 18:06:43	2013-06-03 19:37:54	28287.708
中川翔子 ジャッキー共演で涙	entertainment	cm	2013-06-03 20:18:06	2013-06-03 22:15:32	26330.250
スーパークールビズ 本格開始	economy	coolbiz	2013-06-03 15:00:15	2013-06-03 16:02:12	25592.667
食品値上げ続々 小売りの反応	economy	foods	2013-06-03 07:39:30	2013-06-03 10:18:48	24153.542
アンジーが公の場に 公表後初	entertainment	brangelina	2013-06-03 14:28:22	2013-06-03 15:48:00	20867.083
トルコのデモ 一時1700人拘束	world	turkey	2013-06-03 17:23:19	2013-06-03 18:06:43	20285.458
休眠宗教法人増 脱税の温床?	domestic	tax_evasion	2013-06-03 11:48:59	2013-06-03 12:42:45	18421.958
長崎ストーカー殺人 死刑求刑	local	nagasaki_stalking_murder	2013-06-03 16:02:12	2013-06-03 17:23:19	18032.917
藤浪セ先発1位 球宴中間発表	sports	professional_baseball	2013-06-03 17:23:19	2013-06-03 18:30:04	17763.333
家族に乳がん 3割遺伝子変異	science	cancer_research	2013-06-03 08:36:34	2013-06-03 11:48:59	17570.000
本田復帰で代表はどう変わる?	sports	soccer_national_team	2013-06-03 01:23:42	2013-06-03 07:39:30	15712.708
「Google Glass」顔認識禁止	computer	digital_images	2013-06-03 11:04:56	2013-06-03 12:19:48	14495.875
錦織8強ならず ナダルに完敗	sports	nishikori_kei	2013-06-03 23:21:41	2013-06-04 06:40:38	12338.875
真央 初戦から3回転半に挑戦	sports	asada_mao	2013-06-03 16:45:05	2013-06-03 17:23:19	11815.625
NECとレノボ 携帯会社設立へ	computer	nec	2013-06-03 12:19:48	2013-06-03 13:00:15	10987.083
ニホンカモシカ 郡山の高校に	local	wildlife	2013-06-03 19:37:54	2013-06-03 21:45:48	10825.625
ロシア 禁煙法施行も堂々喫煙	world	russia	2013-06-03 21:45:48	2013-06-04 00:50:27	10713.500
大火砕流から22年 いのりの日	local	volcanoes	2013-06-03 12:42:45	2013-06-03 14:28:22	10657.000
日本郵便 太陽光発電に参入	economy	solar_cell	2013-06-03 17:58:18	2013-06-03 19:37:54	9239.167
首相 アフリカ投資すべきは今	domestic	africa_support_of_japan	2013-06-03 15:00:15	2013-06-03 16:38:09	8267.583
もんじゅ 一時データ送信不能	domestic	monju	2013-06-03 13:47:13	2013-06-03 15:30:15	7454.625
新型コロナ 伊の感染3人に	science	infectious	2013-06-03 18:30:04	2013-06-03 18:53:19	5776.917
農業の「成長戦略」実現性は	domestic	agricultural_policy	2013-06-03 21:05:28	2013-06-04 05:52:33	5502.250
名古屋競馬、廃止可能性も	local	publicly_managed_gambling	2013-06-03 22:50:00	2013-06-04 02:08:14	5079.875
NY円、一時1ドル98円台	economy	yen	2013-06-03 23:33:01	2013-06-04 07:32:27	3209.250
ビッグダディ前妻 報道に怒り	entertainment	broad_casting	2013-06-04 07:32:27	2013-06-04 12:18:16	251001.375
矢口、レギュラー3番組を降板	entertainment	yaguchi_mari	2013-06-04 15:47:49	2013-06-04 21:38:31	183293.208
日本がW杯決定 5大会連続	sports	soccer_national_team	2013-06-04 18:57:22	2013-06-05 04:56:47	167431.292
交通違反の取り締まりに苦言	domestic	road_traffic_law	2013-06-04 13:05:57	2013-06-04 18:16:44	129078.917
勝利のナダル、錦織を称賛	sports	nishikori_kei	2013-06-04 11:34:46	2013-06-04 12:39:27	95835.625
本田同点PK 窮地救った左足	sports	keisuke_honda	2013-06-04 21:38:31	2013-06-05 01:43:34	81826.458
中島知子 騒動後初会見で謝罪	entertainment	tomoko_nakajima	2013-06-04 17:16:38	2013-06-04 21:13:36	80444.583
漫画版エヴァ 18年の連載に幕	entertainment	evangelion	2013-06-04 11:03:52	2013-06-04 15:47:49	77440.750
自転車100m引きずる 女児死亡	local	bicycle_accident	2013-06-04 19:43:52	2013-06-05 00:23:31	75868.167
不発弾処理 新幹線の運転再開	local	unexploded_ordnance	2013-06-04 09:59:20	2013-06-04 16:44:06	74066.958
北村有起哉と高野志穂が結婚	entertainment	drama	2013-06-04 21:13:36	2013-06-05 00:50:37	73829.917
田中将大、AKB1位予想に慎重	entertainment	tanaka_masahiro	2013-06-04 12:18:16	2013-06-04 17:16:38	71455.375
公的年金の運用見直しに着手	economy	annuity	2013-06-04 12:39:27	2013-06-04 14:58:28	53909.042
堂本剛が4年ぶり連ドラ主演	entertainment	johnnys	2013-06-04 06:40:38	2013-06-04 11:03:52	52447.417
東京株値動き550円 荒い展開	economy	stock_market	2013-06-04 16:51:27	2013-06-04 18:16:45	49923.542
野中氏 尖閣「日中が棚上げ」	domestic	senkaku	2013-06-04 10:35:36	2013-06-04 12:39:27	48738.458
村田 大物プロモーターと契約	sports	boxing	2013-06-04 15:47:49	2013-06-04 18:20:50	43125.708
サウジ王子 仏ディズニー豪遊	world	saudi_arabia	2013-06-04 19:06:38	2013-06-04 22:54:25	39993.833
猫にライターで火 公務員逮捕	local	cruelty_to_animals	2013-06-04 16:44:07	2013-06-04 19:06:38	39954.208
アントニオ猪木氏 維新擁立へ	domestic	upper_house_proportional_representation	2013-06-04 16:44:06	2013-06-04 19:43:52	39470.125
飼い猫を誤って殺処分 札幌市	local	unpleasant_affairs	2013-06-04 02:08:14	2013-06-04 08:31:34	38132.292
クロマグロ 陸上で水槽養殖へ	economy	aquaculture	2013-06-04 12:03:17	2013-06-04 13:30:54	32196.583
イチロー 4試合連続安打	sports	ichiro	2013-06-04 13:30:54	2013-06-04 15:47:49	29774.167
一円玉の製造 3年連続ゼロに	economy	electronic_money	2013-06-04 14:21:03	2013-06-04 16:44:06	24638.458
電子書籍で不正 被害2170万円	computer	electronic_books	2013-06-04 12:03:17	2013-06-04 14:21:03	24030.917
TDRホテルで食材の表記に誤り	local	tokyo_disneyresort	2013-06-04 07:32:27	2013-06-04 09:59:20	22004.042
モウリーニョ監督が古巣復帰	sports	premiership	2013-06-04 00:29:21	2013-06-04 05:52:33	21176.667
関電 値上げで大口客離れ進む	economy	kansai_electric_power	2013-06-04 00:50:27	2013-06-04 08:27:57	20796.250
豪州戦 岡崎導く「O」の法則	sports	okazaki_shinji	2013-06-04 18:20:50	2013-06-04 18:49:14	20439.542
梅雨は? 雨量が記録的少なさ	domestic	rainy_season	2013-06-04 20:45:44	2013-06-04 23:36:18	20195.958
復興流用基金の凍結要請へ	domestic	311_reconstruction_budget	2013-06-04 09:30:38	2013-06-04 12:03:17	20087.000
トルコのデモ収束せず 死者も	world	turkey	2013-06-04 14:58:28	2013-06-04 16:44:06	19481.917
骨太方針 社会保障聖域とせず	domestic	abenomics	2013-06-04 16:44:06	2013-06-04 22:18:46	16553.125
地デジ日本方式 グアテマラも	economy	digital_tv	2013-06-04 20:17:46	2013-06-04 20:45:44	16319.667
渋谷駅交差点 21時台に規制へ	local	traffic_and_road_conditions	2013-06-04 18:16:45	2013-06-04 20:17:46	13501.375
経団連会長 年内にも後任候補	economy	nihon_keizai_dantai_rengoukai	2013-06-04 13:30:54	2013-06-04 14:58:28	12247.458
酒類各社 夏に向け「冷」提案	economy	drinks	2013-06-04 08:27:58	2013-06-04 10:35:36	12000.917
米 異例のイラン通貨取引禁止	world	iran_nuclear_program	2013-06-04 10:35:36	2013-06-04 12:03:17	9944.667
ゲームを教育にどう生かす	computer	game	2013-06-04 14:58:28	2013-06-04 16:51:27	9777.583
福島第1地下水に微量セシウム	domestic	311eq_fukushima_1np	2013-06-04 08:31:34	2013-06-04 10:35:36	8541.000
小平 投票用紙の非公開を決定	local	referendum	2013-06-04 09:09:51	2013-06-04 11:03:52	8085.125
ザック監督「世界驚かせる」	sports	alberto_zaccheroni	2013-06-04 23:36:18	2013-06-05 01:57:26	7932.000
鎌倉の推薦取り下げを決定	domestic	world_heritage_in_japan	2013-06-04 21:13:36	2013-06-04 22:18:46	7305.875
ネット選挙 べからず法壊す?	domestic	online_election_campaigns	2013-06-04 18:16:45	2013-06-04 21:13:36	6711.500
ご当地ナンバー 杉並が申請へ	local	your_place_number	2013-06-04 22:54:25	2013-06-05 00:50:37	6517.708
改憲スタンス 自公で違い明確	domestic	house_of_councilors_election	2013-06-04 07:55:38	2013-06-04 09:30:38	6427.792
天安門事件24年 当局警戒強く	world	china_communist_party	2013-06-04 22:18:46	2013-06-05 01:33:29	4584.833
「0増5減」早期成立を 菅長官	domestic	vote_disparity	2013-06-04 22:18:46	2013-06-05 01:33:29	1729.625
江頭2:50さん、聴取終え謝罪	entertainment	owarai	2013-06-05 20:31:25	2013-06-06 07:24:13	177488.625
本田PK ど真ん中に蹴る強心臓	sports	keisuke_honda	2013-06-05 18:39:30	2013-06-05 22:13:21	172437.875
矢口真里、出演CMも降板か	entertainment	yaguchi_mari	2013-06-05 21:09:16	2013-06-06 07:36:47	164515.875
イ・ビョンホン 女優と結婚へ	entertainment	south_korea_entertainment	2013-06-05 12:27:13	2013-06-05 16:02:14	125110.292
新生ショムニ ミニスカ復活	entertainment	sereal_tv_drama	2013-06-05 12:07:24	2013-06-05 13:39:36	121840.458
米女性を集団暴行 インド	world	india_sex_offense	2013-06-05 04:56:47	2013-06-05 09:54:03	120926.833
W杯予選 韓国首位浮上も混戦	sports	fifa_world_cup_2014	2013-06-05 09:54:03	2013-06-05 12:27:13	119327.542
英に置き去り 旅行会社を提訴	local	travel	2013-06-05 09:54:03	2013-06-05 13:01:55	111416.792
コンフェデ代表 駒野ら外れる	sports	soccer_national_team	2013-06-05 15:22:46	2013-06-05 17:21:46	95144.375
麻也 一夜明け会見でスベる	sports	maya_yoshida	2013-06-05 13:01:55	2013-06-05 15:22:46	93547.000
ザック監督会見 選手に感謝	sports	alberto_zaccheroni	2013-06-05 12:27:13	2013-06-05 13:01:55	91079.333
脇役で活躍 長門勇さん死去	entertainment	obituary	2013-06-05 18:09:39	2013-06-05 21:09:16	90875.292
不倫騒動の梅田 Twitter偽物	entertainment	entertainer_twitter	2013-06-05 16:02:14	2013-06-05 18:09:39	88429.125
カズ「僕にもW杯出場権利」	sports	miura_kazuyoshi	2013-06-05 17:21:46	2013-06-05 20:31:25	68059.583
イチロー 打撃の神に記録並ぶ	sports	ichiro	2013-06-05 17:05:06	2013-06-05 18:39:30	62658.167
首相「民間活力の爆発」狙う	domestic	abenomics	2013-06-05 15:10:26	2013-06-05 17:05:06	60309.875
パナ、退任4氏に慰労金18億円	economy	matsushita	2013-06-05 16:02:14	2013-06-05 17:51:39	55661.542
失点の川島、感謝の予選突破 	sports	eiji_kawashima	2013-06-05 06:25:58	2013-06-05 09:54:03	51923.958
プリウスなど24万台リコール	economy	toyota	2013-06-05 16:34:14	2013-06-05 18:39:30	51772.875
野中氏発言で尖閣再燃懸念	domestic	senkaku	2013-06-05 09:18:59	2013-06-05 12:07:24	50804.292
Appleがサムスンの特許侵害	computer	it_company_patent	2013-06-05 10:41:15	2013-06-05 13:35:23	43821.375
終値518円安 講演新鮮味なく	economy	stock_market	2013-06-05 15:22:46	2013-06-05 17:21:46	37578.250
人の遺体 犬遺骸と間違え渡す	local	police_scandal	2013-06-05 21:12:43	2013-06-06 01:13:52	36510.125
妻子持ち市議 婚活サイト登録	local	unpleasant_affairs	2013-06-05 12:35:34	2013-06-05 13:35:23	32088.333
豪州戦視聴率38.6% 今年最高	entertainment	ratings	2013-06-05 11:24:41	2013-06-05 12:27:13	27651.875
高知の「本気」広末で高知家	local	area_promotion	2013-06-05 05:52:16	2013-06-05 08:44:12	26466.708
記録的少雨 梅雨入り見直しも	science	rainy_season	2013-06-05 19:29:04	2013-06-05 22:13:21	25744.833
小5死亡の踏切廃止へ 賛否も	local	local_transportation	2013-06-05 00:23:31	2013-06-05 07:34:28	24555.958
三菱 日産と開発新車リコール	economy	recall	2013-06-05 01:33:29	2013-06-05 06:25:58	24046.708
東電 炉内圧力を10倍高く誤認	domestic	fukushima_nuclear_plant	2013-06-05 12:07:24	2013-06-05 14:39:12	23442.125
