原監督、欠場の阿部「心配」	sports	giants	2013-03-01 08:05:31	2013-03-01 09:11:58	18646.833
ビキニ水爆 焼津で平和行進	domestic	nuclear_weapons	2013-03-01 13:06:18	2013-03-01 13:44:48	17308.208
メール送信めぐり与野党決裂	domestic	online_election_campaigns	2013-03-01 19:30:45	2013-03-01 21:35:03	16356.208
亀岡 量刑不服で少年側も控訴	domestic	kameoka_traffic_accident	2013-03-01 20:34:14	2013-03-01 22:33:59	15319.792
女性自衛官の前線配置を検討	domestic	defence_policy	2013-03-01 07:40:43	2013-03-01 09:11:58	13322.875
首相 安全確認されたら再稼働	domestic	nuclear_power_plant_reoperation	2013-03-01 00:04:00	2013-03-01 08:34:35	13188.000
右足負傷 DF内田が過ごす日々	sports	atsuto_uchida	2013-03-01 01:02:06	2013-03-01 01:53:43	12945.708
水上飲食店が沈み死者 イラク	world	iraq	2013-03-01 11:11:25	2013-03-01 11:54:02	11024.208
「Surface RT」3月15日に発売	computer	tablet	2013-03-01 14:41:30	2013-03-01 16:04:24	10783.333
亀裂発見のF35、飛行再開へ	world	fighter_x	2013-03-01 12:28:01	2013-03-01 13:06:18	10093.500
関東、九州北部などで春一番	domestic	weather	2013-03-01 13:06:18	2013-03-01 13:44:48	9691.375
スカイツリー展望台500万人	local	new_tokyo_tower	2013-03-01 16:58:44	2013-03-01 18:00:06	9226.958
巨大ガス惑星誕生の瞬間撮影	science	planet	2013-03-01 21:11:47	2013-03-01 22:08:47	9217.583
九電と関電 4月値上げ延期も	economy	electric_companies	2013-03-01 15:29:13	2013-03-01 16:58:44	8913.875
キューバ、6点差を逆転勝ち	sports	hawks	2013-03-01 23:33:40	2013-03-02 00:27:21	8526.042
斉藤和義 名探偵コナン映画曲	entertainment	comics_and_animation	2013-03-01 07:40:43	2013-03-01 08:05:31	7567.625
ローマ法王が退位 聴衆に別れ	world	vatican	2013-03-01 08:34:35	2013-03-01 10:17:28	6642.167
PC遠隔JAL機爆破予告で立件へ	domestic	remote_control_virus	2013-03-01 22:59:37	2013-03-02 08:56:06	4851.333
ネット選挙 イタリアでの変動	world	italy	2013-03-01 23:33:40	2013-03-02 08:01:44	4625.667
除染仮置き場 半数「足りぬ」	domestic	radioactive_waste	2013-03-01 09:11:58	2013-03-01 10:59:05	3407.500
元ユーゴ軍参謀総長 逆転無罪	world	icty	2013-03-01 10:17:28	2013-03-01 10:59:05	3008.417
いじめや体罰の救済 過去最多	domestic	human_rights	2013-03-01 18:34:37	2013-03-01 20:11:59	2991.250
オスプレイ 6日から本土訓練	domestic	osprey	2013-03-01 01:02:06	2013-03-01 08:05:31	2159.458
首相 TPPは党と十分連携図る	domestic	tpp	2013-03-01 21:35:03	2013-03-01 22:59:36	1453.042
WBC 侍Jがブラジルに逆転勝ち	sports	world_baseball_classic	2013-03-02 19:09:40	2013-03-03 00:20:48	132568.667
ZONE活動終了へ 長瀬連絡なし	entertainment	j_rock_and_pops	2013-03-02 21:01:14	2013-03-02 23:25:13	127126.167
女優の持田真樹が妊娠5カ月	entertainment	baby	2013-03-02 07:30:19	2013-03-02 11:31:32	96054.500
有名女子大 就職難で人気上昇	domestic	education	2013-03-02 17:32:19	2013-03-02 21:29:07	78560.625
井岡とソンミ交際 おじ認める	sports	boxing	2013-03-02 08:26:27	2013-03-02 12:13:02	77518.292
車両ごみなく感激 学校に手紙	local	morals	2013-03-02 22:28:51	2013-03-03 07:42:30	74280.500
クリステル 愛犬暴走し転倒	entertainment	announcer	2013-03-02 18:01:34	2013-03-02 21:29:07	53516.125
新幹線「脱線」放送は1時間後	local	train_accindents	2013-03-02 22:28:51	2013-03-03 07:47:26	52159.417
あやまん新メンバー候補発表	entertainment	wide_show	2013-03-02 16:04:40	2013-03-02 20:02:01	49770.833
NHKプロフェッショナルが復活	entertainment	broad_casting	2013-03-02 13:43:27	2013-03-02 16:04:39	47285.417
吉祥寺強殺「2人で刺した」	local	robbery	2013-03-02 16:31:13	2013-03-02 19:09:40	37436.292
早期退職281人再任用 京都府	local	teacher_exodus	2013-03-02 14:06:01	2013-03-02 16:31:13	37203.750
AKB48仲谷明香 卒業を発表	entertainment	akb48	2013-03-02 21:29:07	2013-03-03 00:58:38	36226.458
NYで事故死留学生の父 真実を	world	overseas_japanese	2013-03-02 14:38:31	2013-03-02 17:32:19	34684.500
邦人救出の元トルコ機長死去	world	turkey	2013-03-02 09:44:16	2013-03-02 11:31:32	32694.167
高速バスから出火、乗客避難	local	fire	2013-03-02 12:35:57	2013-03-02 15:06:35	32013.750
瑛太 医師役で今期3作目主演	entertainment	sereal_tv_drama	2013-03-02 10:40:42	2013-03-02 13:43:27	31525.917
だめんず・うぉ〜か〜終了へ	entertainment	comics	2013-03-02 20:02:01	2013-03-02 21:01:14	30702.417
WBC山本監督 阿部は先発外す	sports	samurai_japan	2013-03-02 17:00:17	2013-03-02 18:22:02	29866.750
虎ノ門ヒルズと命名 来年開業	economy	area_promotion	2013-03-02 11:31:32	2013-03-02 13:43:27	24974.125
ディカプリオ 俳優やめない	entertainment	hollywood_stars	2013-03-02 16:04:39	2013-03-02 18:01:34	24624.875
サムスン賠償額見直しへ 米	computer	samsung	2013-03-02 15:35:39	2013-03-02 18:01:34	24024.708
作業員63人 記録超える被ばく	domestic	311eq_fukushima_1np	2013-03-02 13:43:27	2013-03-02 17:00:17	23049.167
京阪バスと車が衝突 5人死傷	local	traffic_accident	2013-03-02 08:01:44	2013-03-02 10:08:35	22691.958
石原代表 風邪こじらせ入院	domestic	politics	2013-03-02 12:13:02	2013-03-02 14:06:01	21936.083
国費での被災路線復旧に賛成?	domestic	2011sanrikuoki_eq_iwate	2013-03-02 20:29:31	2013-03-02 22:28:51	20794.750
宇宙船ドラゴン 一時トラブル	science	private_space_development	2013-03-02 13:43:27	2013-03-02 14:38:31	19695.667
酒井高徳にユーヴェ興味か	sports	japanese_footballer	2013-03-02 14:13:21	2013-03-02 17:00:17	18894.917
たかじん 今月中にも活動再開	entertainment	illness_and_injury	2013-03-02 00:27:21	2013-03-02 07:30:19	16106.375
廃炉の現場 増え続ける汚染水	domestic	fukushima_nuclear_plant	2013-03-02 17:00:17	2013-03-02 20:29:31	15498.292
小森純、TGC出演を辞退	entertainment	model_fashion	2013-03-02 23:25:13	2013-03-03 07:16:54	14160.750
北海道 暴風雪で交通機関乱れ	local	traffic_and_road_conditions	2013-03-02 22:55:35	2013-03-03 00:00:16	11990.500
NY株反発 5年5カ月ぶり高値	economy	ny_stock_market	2013-03-02 07:43:36	2013-03-02 09:44:16	11564.542
デトロイト 財政非常事態宣言	world	us_economy	2013-03-02 13:11:22	2013-03-02 14:38:31	11254.333
虎ナイン 藤浪初登板を高評価	sports	fujinami_shintaro	2013-03-02 18:22:02	2013-03-02 19:09:40	11026.792
FW前田 開幕デスゴール狙う	sports	jubilo_iwata	2013-03-02 08:56:06	2013-03-02 10:08:35	9838.333
月刊誌WEDGE記事誤りで再発行	economy	publishing	2013-03-02 10:40:42	2013-03-02 11:31:31	9361.583
MSも参入 広がるiPad包囲網	computer	tablet	2013-03-02 14:38:31	2013-03-02 15:35:39	9325.792
猿翁が休演、復帰時期は未定	entertainment	kabuki	2013-03-02 10:08:35	2013-03-02 10:40:42	8076.000
エネ計画見直し 脱原発派減少	domestic	review_nuclear_power_policy	2013-03-02 08:56:06	2013-03-02 11:09:50	7247.208
米歳出強制削減 大統領が署名	world	us_budget_deficit	2013-03-02 11:31:32	2013-03-02 13:11:22	6445.042
北方領土期限設け協議を 森氏	domestic	northern_territories	2013-03-02 21:52:52	2013-03-03 02:42:58	6381.583
被災の大船渡線 BRT運行開始	local	lifeline	2013-03-02 15:06:35	2013-03-02 17:32:19	5751.958
武器輸出緩和 日英で防護服	domestic	three_principles_arms_exports	2013-03-02 11:09:50	2013-03-02 12:13:02	5743.375
メタボ健診受診者は半数以下	science	metabolic_syndrome	2013-03-02 09:44:16	2013-03-02 10:40:42	4804.833
歳出削減 米軍の活動停止も	world	us_armed_forces	2013-03-02 18:01:34	2013-03-02 19:33:54	4615.292
Googleの記事使用に課金も 独	world	google	2013-03-02 21:29:07	2013-03-02 22:55:35	3259.417
香川3発、監督「シンジの日」	sports	shinji_kagawa	2013-03-03 16:09:36	2013-03-03 18:01:41	184182.375
森三中大島 西野一生許さねえ	entertainment	owarai	2013-03-03 15:12:56	2013-03-03 18:52:36	166344.083
暴風雪 命賭し娘守った父親	local	snowfall	2013-03-03 21:45:19	2013-03-04 05:03:17	150777.250
韓国監督「史上最低の試合」	sports	world_baseball_classic	2013-03-03 07:29:44	2013-03-03 11:58:26	132922.208
イチロー車で事故 けがなし	sports	ichiro	2013-03-03 15:25:20	2013-03-03 21:09:35	103003.625
日本連勝 WBC2次Rほぼ確実に	sports	samurai_japan	2013-03-03 18:39:26	2013-03-03 23:43:16	97333.500
吉祥寺強殺 日本人少年も供述	local	robbery	2013-03-03 14:53:18	2013-03-03 17:25:41	74697.833
菜々緒、事務所に破局の報告	entertainment	broad_casting	2013-03-03 11:42:58	2013-03-03 16:09:36	67217.750
韓国からパチンコ来日 背景は	economy	gambling	2013-03-03 21:09:35	2013-03-04 09:09:33	62473.083
片岡愛之助 熊切との熱愛宣言	entertainment	romance	2013-03-03 07:16:54	2013-03-03 11:42:58	60690.792
秋田新幹線、3日夜の再開断念	local	train_accindents	2013-03-03 19:56:57	2013-03-04 00:08:18	56105.292
ひな祭り 今年は4日にすべき?	domestic	seasons	2013-03-03 18:13:03	2013-03-03 21:45:19	50769.167
23球で降板 エース田中の課題	sports	tanaka_masahiro	2013-03-03 13:42:03	2013-03-03 15:12:56	46447.167
カンボジア 邦人撃たれ死亡	world	overseas_japanese	2013-03-03 18:31:07	2013-03-03 23:01:39	41095.667
圧迫面接 企業にとって有効か	economy	student_jobhunting	2013-03-03 20:37:18	2013-03-03 22:20:01	38424.583
陥没穴転落男性の捜索中止 米	world	usa	2013-03-03 16:41:22	2013-03-03 18:31:07	34587.917
時価総額1兆円企業が急増	economy	stock_market	2013-03-03 10:34:03	2013-03-03 12:25:40	33720.792
TGC 安室がサプライズ初参加	entertainment	amuro_namie	2013-03-03 12:25:40	2013-03-03 13:42:03	33087.833
百貨店「崖っぷち」の戦い	economy	department_store	2013-03-03 11:13:10	2013-03-03 12:46:03	31847.208
尖閣 日米が台湾に自制要求	world	senkaku	2013-03-03 13:22:16	2013-03-03 15:34:18	29610.583
音楽「聴き放題」続出の理由	computer	music_distribution	2013-03-03 07:32:27	2013-03-03 11:13:10	28804.625
貴親方 新喜劇で日村モノマネ	entertainment	sumo	2013-03-03 20:37:18	2013-03-04 07:29:46	28495.708
駆け込み退職 再任用どう思う	domestic	teacher_exodus	2013-03-03 12:02:59	2013-03-03 15:12:56	27737.542
2200万人 津波リスク大	domestic	tsunami_protection	2013-03-03 09:50:13	2013-03-03 13:22:16	27088.208
PL野球部で暴力 春季大会辞退	sports	highschool_baseball	2013-03-03 21:09:35	2013-03-03 23:27:54	24559.542
東大女子プロボクサー KO負け	sports	women_boxing	2013-03-03 14:53:18	2013-03-03 15:25:20	22928.875
遠隔操作 弁護人が警察批判	domestic	remote_control_virus	2013-03-03 23:01:39	2013-03-04 08:46:30	18736.667
シェール革命 米自動車にも	economy	us_automobile	2013-03-03 02:21:47	2013-03-03 07:32:27	18721.292
IIJ次期社長に勝氏 驚きの声	economy	personnel_affairs	2013-03-03 00:00:16	2013-03-03 02:21:47	18682.417
若者に照準 低アル飲料が続々	economy	drinks	2013-03-03 18:31:07	2013-03-03 20:37:18	17080.167
アルジェリア事件首謀者殺害?	world	japanese_kidnapped_in_algeria	2013-03-03 07:25:35	2013-03-03 09:50:13	13167.750
楽天が中日・岩崎達を獲得へ	sports	rakuten_eagles	2013-03-03 18:01:41	2013-03-03 18:39:26	12889.250
フルグラ成功 秘訣は顧客視点	economy	hot_selling_product	2013-03-03 17:25:41	2013-03-03 18:31:07	9424.667
Berryz工房 結成丸9年に感涙	entertainment	tsunku	2013-03-03 19:26:06	2013-03-03 20:37:18	9168.458
細野氏 日銀総裁空白つくらぬ	domestic	bank_of_japan	2013-03-03 18:31:07	2013-03-03 21:09:34	8143.292
震災2年 見えない「住まい」	domestic	311_eq_housing	2013-03-03 22:20:01	2013-03-04 01:20:58	7953.250
Evernoteが不正アクセス被害	computer	cloud_computing	2013-03-03 12:46:03	2013-03-03 14:05:43	7060.833
パンスターズ彗星 観測好機は	science	astronomy	2013-03-03 14:05:44	2013-03-03 16:09:36	6250.125
ロッドマン氏訪朝は外交か	world	north_korea	2013-03-03 01:21:00	2013-03-03 07:25:35	5242.792
決算書に誤記 参院委開けず	domestic	budgeting_2010	2013-03-03 17:25:41	2013-03-03 18:13:03	5081.708
Twitter 年内にも株式上場か	computer	twitter	2013-03-03 07:42:30	2013-03-03 08:33:56	4479.125
EPA来日者の准看受験が増加	domestic	foreign_nurses	2013-03-03 11:13:10	2013-03-03 12:02:59	4318.042
ytv漫才新人賞に「銀シャリ」	entertainment	yoshimoto	2013-03-03 18:52:36	2013-03-03 19:26:06	3625.125
宮里藍 精密検査で異常なし	sports	miyazato_ai	2013-03-03 23:27:54	2013-03-04 00:27:02	3364.458
中田 先発起用に応える先制打	sports	nakata_sho	2013-03-03 23:43:16	2013-03-04 00:27:02	1517.083
ユニクロ 元社員語る大量業務	economy	uniqlo	2013-03-04 08:46:30	2013-03-04 13:01:10	213480.875
WBC韓国が勝利、進出に望み	sports	world_baseball_classic	2013-03-04 23:37:01	2013-03-05 08:09:19	189205.708
伊勢谷と長澤まさみ 熱愛報道	entertainment	nagasawa_masami	2013-03-04 09:26:02	2013-03-04 15:12:42	157210.250
加藤紀子再婚 さんまが証人	entertainment	marriage_and_divorce	2013-03-04 21:09:22	2013-03-05 06:29:12	144506.458
香川3発 英メディア最高評価	sports	shinji_kagawa	2013-03-04 18:36:44	2013-03-04 21:09:22	138187.792
日本とキューバ 2次R進出決定	sports	samurai_japan	2013-03-04 19:31:14	2013-03-04 22:25:19	75340.833
事故のイチロー「大丈夫」	sports	ichiro	2013-03-04 01:20:58	2013-03-04 10:20:34	69661.792
妊婦が事故死も胎児は生存 米	world	usa	2013-03-04 16:51:52	2013-03-04 19:22:14	54378.458
暴風雪 北海道の死者9人に	local	snowfall	2013-03-04 14:41:12	2013-03-04 16:51:52	51088.167
HIV感染乳児の「治癒」に成功	science	hiv	2013-03-04 13:25:41	2013-03-04 16:51:52	47423.333
欠陥いすでうつ病に 賠償命令	local	depressive_disorders	2013-03-04 22:25:19	2013-03-05 08:30:29	45149.083
雪で車が立ち往生 対応方法は	local	first_aid	2013-03-04 05:03:17	2013-03-04 10:48:41	44495.667
中田翔は侍打線の救世主か	sports	nakata_sho	2013-03-04 14:41:12	2013-03-04 18:36:44	44340.458
柔道女子監督代行ら3人辞任へ	sports	judo_abuse	2013-03-04 10:20:34	2013-03-04 11:57:45	44128.917
俳優座代表 大塚道子さん死去	entertainment	obituary	2013-03-04 07:29:46	2013-03-04 08:46:30	44076.333
Xperia Zに復活託すソニー	computer	smart_phone	2013-03-04 13:55:01	2013-03-04 16:33:10	43535.292
インプラント手術で死亡 有罪	local	medical_malpractice	2013-03-04 20:35:46	2013-03-04 23:06:18	42131.917
イオン「ピーコック」買収へ	economy	aeon	2013-03-04 16:33:10	2013-03-04 18:27:30	41591.458
テルマエ原作料 代理人が説明	entertainment	comics	2013-03-04 21:44:12	2013-03-05 00:34:19	39886.625
堀北 錦戸亮の土佐弁に反応薄	entertainment	movie	2013-03-04 14:41:12	2013-03-04 15:32:00	36409.542
おさる興奮 第2子長男が誕生	entertainment	baby	2013-03-04 17:07:19	2013-03-04 20:35:46	35181.958
吉祥寺強殺 供述通り刃物発見	local	robbery	2013-03-04 13:55:01	2013-03-04 15:50:00	32597.417
相続税8千万円脱税で宮司告発	local	tax_evasion	2013-03-04 16:51:52	2013-03-04 17:56:26	31708.667
日本2次R進出 田中6日登板も	sports	tanaka_masahiro	2013-03-04 22:25:19	2013-03-04 23:37:01	30212.000
活況の中古携帯市場 課題は	computer	mobile_phone	2013-03-04 20:05:36	2013-03-04 21:44:12	28887.958
エジプト気球 業者が再開圧力	world	egypt	2013-03-04 11:18:19	2013-03-04 12:22:35	26701.083
大王製紙前会長が上告	domestic	daio_paper	2013-03-04 12:12:07	2013-03-04 14:41:12	26195.792
タカラトミー 希望退職を延長	economy	toys	2013-03-04 20:05:36	2013-03-04 22:25:19	26064.917
労働者のロボット化 その未来	economy	employment	2013-03-04 01:51:58	2013-03-04 07:52:13	25248.000
カズ 香川にハット祝福メール	sports	miura_kazuyoshi	2013-03-04 09:09:33	2013-03-04 11:18:19	24577.542
衆院比例30減案 自民が提示へ	domestic	reducing_diet_members	2013-03-04 15:50:01	2013-03-04 19:22:14	24506.500
北京屋外 当局発表3倍のPM2.5	world	pm25	2013-03-04 09:09:33	2013-03-04 11:57:45	24417.292
東海道・京浜東北線が再開	local	traffic_and_road_conditions	2013-03-04 10:48:41	2013-03-04 12:12:07	24179.417
AKB篠田、3月無休の多忙ぶり	entertainment	akb48	2013-03-04 20:35:46	2013-03-04 21:44:12	23082.250
人生に影響?共有ソフトの怖さ	computer	copyright	2013-03-04 00:08:18	2013-03-04 01:51:58	22585.625
正恩氏 オバマ氏から電話望む	world	kim_jong_un	2013-03-04 12:22:35	2013-03-04 13:25:41	21123.042
宇佐美がっかり 前半で交代	sports	usami_takashi	2013-03-04 15:12:42	2013-03-04 17:07:19	21057.625
黒田氏 デフレ脱却へ何でも	domestic	bank_of_japan	2013-03-04 10:48:41	2013-03-04 12:22:35	19059.208
東京株 一時1万1700円台回復	economy	stock_market	2013-03-04 10:00:04	2013-03-04 10:48:41	17962.917
かばん監禁 わいせつ目的否認	local	confinement	2013-03-04 19:22:14	2013-03-04 20:35:46	17799.000
憲法改正で報酬制限 スイス	world	switzerland	2013-03-04 15:50:01	2013-03-04 17:34:07	16330.708
生コン不足で国が施設設置へ	local	0311eq_reconstruction	2013-03-04 13:01:10	2013-03-04 13:55:01	15099.125
1クリックの消費カロリーは?	domestic	diet	2013-03-04 21:44:12	2013-03-05 05:05:36	14479.000
物価目標達成「2年がめど」	economy	commodity_price	2013-03-04 12:22:35	2013-03-04 15:50:00	14034.083
気球墜落事故 4人の遺体帰国	domestic	overseas_japanese	2013-03-04 18:51:23	2013-03-04 20:49:16	12869.958
AKB河西 海外ドラマ声優挑戦	entertainment	voice_actor	2013-03-04 08:46:30	2013-03-04 09:26:02	12138.875
着工1割 動き出した集団移転	domestic	2011sanrikuoki_eq	2013-03-04 21:09:22	2013-03-05 08:09:19	11977.583
河村名古屋市長 再選出馬へ	local	nagoya_mayoral_election	2013-03-04 17:56:26	2013-03-04 20:05:36	11833.125
震災ビッグデータ 防災活用へ	science	earthquake_disaster_prevention	2013-03-04 20:49:16	2013-03-04 23:06:18	10625.958
大証社長 システム障害で謝罪	economy	osaka_securities_exchange	2013-03-04 23:06:18	2013-03-05 01:25:31	9197.708
イラン 遠心分離機「3000基」	world	iran_nuclear_program	2013-03-04 18:27:30	2013-03-04 20:05:36	8242.875
東京五輪招致へ IOC調査開始	sports	host_city_bids	2013-03-04 17:34:07	2013-03-04 18:51:23	8031.375
エリザベス女王 胃腸炎で入院	world	british_royal_family	2013-03-04 13:01:10	2013-03-04 13:55:01	4654.042
除染の被ばく情報集約されず	domestic	decontamination	2013-03-04 08:24:18	2013-03-04 09:32:24	3865.167
上関原発の免許判断を先送り	domestic	review_nuclear_power_policy	2013-03-04 19:22:14	2013-03-04 21:09:22	3823.708
WBCオランダ勝利 韓国不利に	sports	world_baseball_classic	2013-03-05 17:48:53	2013-03-05 20:46:59	219173.083
勝谷誠彦 たかじん番組降板へ	entertainment	broad_casting	2013-03-05 17:18:56	2013-03-05 21:50:48	186212.750
ノムさん酷評「マー君最低」	sports	tanaka_masahiro	2013-03-05 09:24:51	2013-03-05 13:28:53	112124.125
上原 マー君「降格報道」激怒	sports	uehara_koji	2013-03-05 20:46:59	2013-03-06 06:42:24	87891.625
ミスユニバース日本は漫画家	entertainment	misscontest	2013-03-05 07:46:43	2013-03-05 11:04:31	87864.292
25病院が搬送拒否、男性死亡	local	emergency_transportation_acceptance_refusal	2013-03-05 12:36:40	2013-03-05 15:33:51	85598.875
レアルは香川をどう見ている?	sports	shinji_kagawa	2013-03-05 14:58:16	2013-03-05 17:48:53	79224.458
かつやvs.松屋 トンカツ戦争	economy	food_service_industry	2013-03-05 11:46:35	2013-03-05 15:09:49	79202.708
高校生 鶏育てて解体は残酷?	domestic	education	2013-03-05 18:07:59	2013-03-05 21:05:53	76473.167
桜宮高体罰 元顧問がTVで謝罪	domestic	sakuranomiya_physical_punishment	2013-03-05 08:09:19	2013-03-05 11:46:35	69944.750
球児 伸びる高めで球審幻惑	sports	japanese_major	2013-03-05 12:15:12	2013-03-05 14:58:16	69775.542
長者番付 日本人最高は柳井氏	economy	uniqlo	2013-03-05 21:05:53	2013-03-05 22:16:01	65693.333
キンタロー。の乙女な?過去	entertainment	owarai	2013-03-05 13:28:53	2013-03-05 15:33:51	65621.208
正恩氏の電話希望を一蹴 米	world	kim_jong_un	2013-03-05 11:04:31	2013-03-05 12:57:59	63462.167
岡村隆史 猿人の学術モデルに	entertainment	ninety_nine	2013-03-05 11:04:31	2013-03-05 13:28:53	61271.833
長澤の事務所 熱愛否定せず	entertainment	nagasawa_masami	2013-03-05 08:30:29	2013-03-05 09:49:29	54757.000
エンゼルスが小林宏之を解雇	sports	mlb	2013-03-05 09:49:29	2013-03-05 12:15:12	52430.917
ベース急逝 Dragon Ash再始動	entertainment	new_release	2013-03-05 15:33:52	2013-03-05 18:39:44	51170.833
秋田放送 取材で新幹線止める	domestic	broadcasting_ethics	2013-03-05 20:09:50	2013-03-05 21:50:48	50607.833
青田典子 結婚でキバ抜かれた	entertainment	koji_tamaki	2013-03-05 21:50:48	2013-03-06 07:14:18	46409.208
川崎のアパートで足首 遺棄か	local	abandoning	2013-03-05 14:28:13	2013-03-05 15:33:51	41921.333
バットマン姿で容疑者連行 英	world	uk	2013-03-05 10:37:27	2013-03-05 12:15:12	40313.792
ヒンギスさん殿堂入り テニス	sports	tennis	2013-03-05 16:49:57	2013-03-05 17:18:56	39679.292
モデル今宿麻美、結婚を報告	entertainment	model_fashion	2013-03-05 00:34:19	2013-03-05 07:46:43	38739.750
マクラーレン・ホンダ復活か	sports	formula_one	2013-03-05 19:35:37	2013-03-05 22:16:01	37622.875
藤浪にNG「大谷より暗い」	sports	fujinami_shintaro	2013-03-05 08:09:19	2013-03-05 09:24:51	37532.958
吉祥寺強殺 脱法ハーブ所持か	local	robbery	2013-03-05 15:33:52	2013-03-05 18:07:59	37061.458
量販店の100円PC なぜ消えた	computer	pc_sales	2013-03-05 21:50:48	2013-03-05 22:40:44	36932.167
甘利氏 賃上げ次はファミマ	economy	convenience_store	2013-03-05 16:10:04	2013-03-05 20:09:50	34537.833
丸源ビル経営者を脱税で逮捕	local	tax_evasion	2013-03-05 12:57:59	2013-03-05 16:10:04	33364.250
Googleが毎日jpなどブロック	computer	search_engine	2013-03-05 15:09:49	2013-03-05 18:07:59	33103.375
佐々木希が初の女子アナ役	entertainment	sereal_tv_drama	2013-03-05 13:58:03	2013-03-05 14:58:16	28870.583
